Date,Open,High,Low,Close,Volume,Contract,Expiry
2021-04-27,28.96000000,28.96000000,28.96000000,28.96000000,0,SIZ4,20241227
2021-04-28,28.62500000,28.62500000,28.62500000,28.62500000,0,SIZ4,20241227
2021-04-29,28.59000000,28.59000000,28.58500000,28.59000000,0,SIZ4,20241227
2021-04-30,28.37000000,28.37000000,28.37000000,28.37000000,0,SIZ4,20241227
2021-05-03,29.45500000,29.45500000,29.45500000,29.45500000,0,SIZ4,20241227
2021-05-04,29.04500000,29.04500000,29.04000000,29.04500000,0,SIZ4,20241227
2021-05-05,29.00500000,29.00500000,29.00000000,29.00500000,0,SIZ4,20241227
2021-05-06,29.95500000,29.95500000,29.95500000,29.95500000,0,SIZ4,20241227
2021-05-07,29.96000000,29.96000000,29.96000000,29.96000000,0,SIZ4,20241227
2021-05-10,29.97500000,29.98000000,29.97500000,29.97500000,0,SIZ4,20241227
2021-05-11,30.14500000,30.14500000,30.14500000,30.14500000,0,SIZ4,20241227
2021-05-12,29.72500000,29.72500000,29.72000000,29.72500000,0,SIZ4,20241227
2021-05-13,29.54500000,29.54500000,29.54000000,29.54500000,0,SIZ4,20241227
2021-05-14,29.85000000,29.85500000,29.85000000,29.85000000,0,SIZ4,20241227
2021-05-17,30.76000000,30.76000000,30.76000000,30.76000000,0,SIZ4,20241227
2021-05-18,30.82500000,30.82500000,30.82000000,30.82500000,0,SIZ4,20241227
2021-05-19,30.51000000,30.51000000,30.51000000,30.51000000,0,SIZ4,20241227
2021-05-20,30.55500000,30.55500000,30.55000000,30.55500000,0,SIZ4,20241227
2021-05-21,29.97500000,29.98000000,29.97500000,29.97500000,0,SIZ4,20241227
2021-05-24,30.40000000,30.40000000,30.40000000,30.40000000,0,SIZ4,20241227
2021-05-25,30.55000000,30.55000000,30.55000000,30.55000000,0,SIZ4,20241227
2021-05-26,30.36500000,30.36500000,30.36500000,30.36500000,0,SIZ4,20241227
2021-05-27,30.40500000,30.40500000,30.40500000,30.40500000,0,SIZ4,20241227
2021-05-28,30.47000000,30.47000000,30.47000000,30.47000000,0,SIZ4,20241227
2021-06-01,30.61500000,30.61500000,30.61500000,30.61500000,0,SIZ4,20241227
2021-06-02,30.75500000,30.75500000,30.75000000,30.75500000,0,SIZ4,20241227
2021-06-03,29.99000000,29.99500000,29.99000000,29.99000000,0,SIZ4,20241227
2021-06-04,30.42000000,30.42500000,30.42000000,30.42000000,0,SIZ4,20241227
2021-06-07,30.50500000,30.50500000,30.50000000,30.50500000,0,SIZ4,20241227
2021-06-08,30.18500000,30.18500000,30.18500000,30.18500000,0,SIZ4,20241227
2021-06-09,30.42500000,30.42500000,30.42500000,30.42500000,0,SIZ4,20241227
2021-06-10,30.42000000,30.42000000,30.41500000,30.42000000,0,SIZ4,20241227
2021-06-11,30.50000000,30.50000000,30.50000000,30.50000000,0,SIZ4,20241227
2021-06-14,30.39500000,30.39500000,30.39500000,30.39500000,0,SIZ4,20241227
2021-06-15,30.05500000,30.05500000,30.05000000,30.05500000,0,SIZ4,20241227
2021-06-16,30.18000000,30.18000000,30.18000000,30.18000000,0,SIZ4,20241227
2021-06-17,28.22500000,28.22500000,28.22000000,28.22500000,0,SIZ4,20241227
2021-06-18,28.34000000,28.34000000,28.34000000,28.34000000,0,SIZ4,20241227
2021-06-21,28.40000000,28.40000000,28.39500000,28.40000000,0,SIZ4,20241227
2021-06-22,28.22500000,28.23000000,28.22500000,28.22500000,0,SIZ4,20241227
2021-06-23,28.48500000,28.48500000,28.48000000,28.48500000,0,SIZ4,20241227
2021-06-24,28.41000000,28.41000000,28.41000000,28.41000000,0,SIZ4,20241227
2021-06-25,28.45000000,28.45000000,28.44500000,28.45000000,0,SIZ4,20241227
2021-06-28,28.55500000,28.55500000,28.55500000,28.55500000,0,SIZ4,20241227
2021-06-29,28.20000000,28.20000000,28.20000000,28.20000000,0,SIZ4,20241227
2021-06-30,28.50000000,28.50000000,28.50000000,28.50000000,0,SIZ4,20241227
2021-07-08,27.86500000,27.86500000,27.86500000,27.86500000,0,SIZ4,20241227
2021-07-09,28.11500000,28.11500000,28.11000000,28.11500000,0,SIZ4,20241227
2021-07-12,28.11500000,28.11500000,28.11000000,28.11500000,0,SIZ4,20241227
2021-07-13,28.02000000,28.02000000,28.02000000,28.02000000,0,SIZ4,20241227
2021-07-14,28.15500000,28.15500000,28.15500000,28.15500000,0,SIZ4,20241227
2021-07-15,28.27500000,28.28000000,28.27500000,28.27500000,0,SIZ4,20241227
2021-07-16,27.69000000,27.69000000,27.68500000,27.69000000,0,SIZ4,20241227
2021-07-19,27.03500000,27.03500000,27.03500000,27.03500000,0,SIZ4,20241227
2021-07-20,26.80000000,26.80000000,26.80000000,26.80000000,0,SIZ4,20241227
2021-07-21,26.31500000,26.31500000,26.31000000,26.31500000,0,SIZ4,20241227
2021-07-22,26.43000000,26.43000000,26.42500000,26.43000000,0,SIZ4,20241227
2021-07-23,26.28000000,26.28000000,26.28000000,26.28000000,0,SIZ4,20241227
2021-07-26,26.37000000,26.37000000,26.37000000,26.37000000,0,SIZ4,20241227
2021-07-27,25.70500000,25.70500000,25.70500000,25.70500000,0,SIZ4,20241227
2021-07-28,25.90500000,25.90500000,25.90500000,25.90500000,0,SIZ4,20241227
2021-07-29,26.74000000,26.74000000,26.74000000,26.74000000,0,SIZ4,20241227
2021-07-30,26.51000000,26.51500000,26.51000000,26.51000000,0,SIZ4,20241227
2021-08-02,26.49000000,26.49500000,26.49000000,26.49000000,0,SIZ4,20241227
2021-08-03,26.49500000,26.49500000,26.49500000,26.49500000,0,SIZ4,20241227
2021-08-04,26.38500000,26.39000000,26.38500000,26.38500000,0,SIZ4,20241227
2021-08-05,26.22000000,26.22000000,26.21500000,26.22000000,0,SIZ4,20241227
2021-08-06,25.25500000,25.25500000,25.25500000,25.25500000,0,SIZ4,20241227
2021-08-09,24.18500000,24.18500000,24.18000000,24.18500000,0,SIZ4,20241227
2021-08-10,24.28000000,24.28000000,24.28000000,24.28000000,0,SIZ4,20241227
2021-08-11,24.38000000,24.38000000,24.37500000,24.38000000,0,SIZ4,20241227
2021-08-12,24.01000000,24.01000000,24.00500000,24.01000000,0,SIZ4,20241227
2021-08-13,24.67500000,24.67500000,24.67500000,24.67500000,0,SIZ4,20241227
2021-08-16,24.69000000,24.69000000,24.68500000,24.69000000,0,SIZ4,20241227
2021-08-17,24.55500000,24.55500000,24.55000000,24.55500000,0,SIZ4,20241227
2021-08-18,24.31500000,24.32000000,24.31500000,24.31500000,0,SIZ4,20241227
2021-08-19,24.12500000,24.12500000,24.12500000,24.12500000,0,SIZ4,20241227
2021-08-20,24.00500000,24.00500000,24.00000000,24.00500000,0,SIZ4,20241227
2021-08-23,24.54500000,24.54500000,24.54000000,24.54500000,0,SIZ4,20241227
2021-08-24,24.76000000,24.76500000,24.76000000,24.76000000,0,SIZ4,20241227
2021-08-25,24.66000000,24.66000000,24.66000000,24.66000000,0,SIZ4,20241227
2021-08-26,24.43500000,24.43500000,24.43500000,24.43500000,0,SIZ4,20241227
2021-08-27,24.95500000,24.95500000,24.95500000,24.95500000,0,SIZ4,20241227
2021-08-30,24.84500000,24.84500000,24.84000000,24.84500000,0,SIZ4,20241227
2021-08-31,24.85000000,24.85000000,24.84500000,24.85000000,0,SIZ4,20241227
2021-09-01,25.06000000,25.06000000,25.05500000,25.06000000,0,SIZ4,20241227
2021-09-02,24.73500000,24.73500000,24.73500000,24.73500000,0,SIZ4,20241227
2021-09-03,25.61500000,25.61500000,25.61500000,25.61500000,0,SIZ4,20241227
2021-09-07,25.18000000,25.18000000,25.18000000,25.18000000,0,SIZ4,20241227
2021-09-08,24.85000000,24.85000000,24.85000000,24.85000000,0,SIZ4,20241227
2021-09-09,24.93500000,24.93500000,24.93500000,24.93500000,0,SIZ4,20241227
2021-09-10,24.61500000,24.61500000,24.61000000,24.61500000,0,SIZ4,20241227
2021-09-13,24.51000000,24.51000000,24.51000000,24.51000000,0,SIZ4,20241227
2021-09-14,24.60500000,24.60500000,24.60500000,24.60500000,0,SIZ4,20241227
2021-09-15,24.52000000,24.52000000,24.51500000,24.52000000,0,SIZ4,20241227
2021-09-16,23.51500000,23.51500000,23.51500000,23.51500000,0,SIZ4,20241227
2021-09-17,23.06500000,23.06500000,23.06500000,23.06500000,0,SIZ4,20241227
2021-09-20,22.93000000,22.93000000,22.93000000,22.93000000,0,SIZ4,20241227
2021-09-21,23.34000000,23.34000000,23.33500000,23.34000000,0,SIZ4,20241227
2021-09-22,23.63500000,23.63500000,23.63000000,23.63500000,0,SIZ4,20241227
2021-09-23,23.40000000,23.40500000,23.40000000,23.40000000,0,SIZ4,20241227
2021-09-24,23.14500000,23.14500000,23.14000000,23.14500000,0,SIZ4,20241227
2021-09-27,23.41000000,23.41000000,23.41000000,23.41000000,0,SIZ4,20241227
2021-09-28,23.18000000,23.18000000,23.18000000,23.18000000,0,SIZ4,20241227
2021-09-29,22.20000000,22.20000000,22.20000000,22.20000000,0,SIZ4,20241227
2021-09-30,22.76000000,22.76000000,22.76000000,22.76000000,0,SIZ4,20241227
2021-10-01,23.24000000,23.24000000,23.24000000,23.24000000,0,SIZ4,20241227
2021-10-04,23.36500000,23.36500000,23.36000000,23.36500000,0,SIZ4,20241227
2021-10-05,23.33000000,23.33000000,23.33000000,23.33000000,0,SIZ4,20241227
2021-10-06,23.26000000,23.26000000,23.26000000,23.26000000,0,SIZ4,20241227
2021-10-07,23.39500000,23.39500000,23.39000000,23.39500000,0,SIZ4,20241227
2021-10-08,23.44000000,23.44000000,23.43500000,23.44000000,0,SIZ4,20241227
2021-10-11,23.41000000,23.41000000,23.41000000,23.41000000,0,SIZ4,20241227
2021-10-12,23.27000000,23.27000000,23.26500000,23.27000000,0,SIZ4,20241227
2021-10-13,23.92000000,23.92000000,23.92000000,23.92000000,0,SIZ4,20241227
2021-10-14,24.22000000,24.22000000,24.21500000,24.22000000,0,SIZ4,20241227
2021-10-15,24.09000000,24.09000000,24.09000000,24.09000000,0,SIZ4,20241227
2021-10-18,24.01000000,24.01000000,24.01000000,24.01000000,0,SIZ4,20241227
2021-10-19,24.62000000,24.62000000,24.62000000,24.62000000,0,SIZ4,20241227
2021-10-20,25.18000000,25.18000000,25.17500000,25.18000000,0,SIZ4,20241227
2021-10-21,24.92000000,24.92000000,24.91500000,24.92000000,0,SIZ4,20241227
2021-10-22,25.20500000,25.20500000,25.20500000,25.20500000,0,SIZ4,20241227
2021-10-25,25.34000000,25.34000000,25.34000000,25.34000000,0,SIZ4,20241227
2021-10-26,24.86000000,24.86000000,24.86000000,24.86000000,0,SIZ4,20241227
2021-10-27,24.96500000,24.96500000,24.96500000,24.96500000,0,SIZ4,20241227
2021-10-28,24.86000000,24.86000000,24.86000000,24.86000000,0,SIZ4,20241227
2021-10-29,24.65000000,24.65000000,24.64500000,24.65000000,0,SIZ4,20241227
2021-11-01,24.78000000,24.78000000,24.78000000,24.78000000,0,SIZ4,20241227
2021-11-02,24.19000000,24.19000000,24.19000000,24.19000000,0,SIZ4,20241227
2021-11-03,23.87500000,23.87500000,23.87500000,23.87500000,0,SIZ4,20241227
2021-11-04,24.59000000,24.59000000,24.58500000,24.59000000,0,SIZ4,20241227
2021-11-05,24.87500000,24.87500000,24.87500000,24.87500000,0,SIZ4,20241227
2021-11-08,25.26000000,25.26500000,25.26000000,25.26000000,0,SIZ4,20241227
2021-11-09,25.04500000,25.04500000,25.04500000,25.04500000,0,SIZ4,20241227
2021-11-10,25.48500000,25.48500000,25.48500000,25.48500000,0,SIZ4,20241227
2021-11-11,26.02000000,26.02000000,26.01500000,26.02000000,0,SIZ4,20241227
2021-11-12,26.07000000,26.07000000,26.07000000,26.07000000,0,SIZ4,20241227
2021-11-15,25.84000000,25.84000000,25.83500000,25.84000000,0,SIZ4,20241227
2021-11-16,25.68500000,25.68500000,25.68500000,25.68500000,0,SIZ4,20241227
2021-11-17,25.91000000,25.91000000,25.91000000,25.91000000,0,SIZ4,20241227
2021-11-18,25.64500000,25.64500000,25.64500000,25.64500000,0,SIZ4,20241227
2021-11-19,25.54000000,25.54000000,25.53500000,25.54000000,0,SIZ4,20241227
2021-11-22,25.06500000,25.07000000,25.06500000,25.06500000,0,SIZ4,20241227
2021-11-23,24.19500000,24.19500000,24.19500000,24.19500000,0,SIZ4,20241227
2021-11-24,24.29000000,24.29000000,24.28500000,24.29000000,0,SIZ4,20241227
2021-11-26,23.88500000,23.88500000,23.88000000,23.88500000,0,SIZ4,20241227
2021-11-29,23.64000000,23.64000000,23.64000000,23.64000000,0,SIZ4,20241227
2021-11-30,23.60000000,23.60000000,23.60000000,23.60000000,0,SIZ4,20241227
2021-12-01,23.17500000,23.17500000,23.17500000,23.17500000,0,SIZ4,20241227
2021-12-02,23.14500000,23.14500000,23.14500000,23.14500000,0,SIZ4,20241227
2021-12-03,23.29000000,23.29000000,23.28500000,23.29000000,0,SIZ4,20241227
2021-12-06,23.07500000,23.07500000,23.07000000,23.07500000,0,SIZ4,20241227
2021-12-07,23.33000000,23.33500000,23.33000000,23.33000000,0,SIZ4,20241227
2021-12-08,23.24500000,23.24500000,23.24500000,23.24500000,0,SIZ4,20241227
2021-12-09,22.83500000,22.83500000,22.83500000,22.83500000,0,SIZ4,20241227
2021-12-10,23.02000000,23.02000000,23.01500000,23.02000000,0,SIZ4,20241227
2021-12-13,23.15500000,23.15500000,23.15500000,23.15500000,0,SIZ4,20241227
2021-12-14,22.74500000,22.74500000,22.74500000,22.74500000,0,SIZ4,20241227
2021-12-15,22.36000000,22.36000000,22.35500000,22.36000000,0,SIZ4,20241227
2021-12-16,23.31000000,23.31000000,23.30500000,23.31000000,0,SIZ4,20241227
2021-12-17,23.35000000,23.35000000,23.34500000,23.35000000,0,SIZ4,20241227
2021-12-20,23.09500000,23.09500000,23.09500000,23.09500000,0,SIZ4,20241227
2021-12-21,23.33500000,23.33500000,23.33500000,23.33500000,0,SIZ4,20241227
2021-12-22,23.63000000,23.63000000,23.63000000,23.63000000,0,SIZ4,20241227
2021-12-23,23.75000000,23.75000000,23.75000000,23.75000000,0,SIZ4,20241227
2021-12-27,23.79500000,23.80000000,23.79500000,23.79500000,0,SIZ4,20241227
2021-12-28,23.93000000,23.93000000,23.93000000,23.93000000,0,SIZ4,20241227
2021-12-29,23.66500000,23.66500000,23.66500000,23.66500000,0,SIZ4,20241227
2021-12-30,23.87500000,23.87500000,23.87000000,23.87500000,0,SIZ4,20241227
2021-12-31,24.16500000,24.16500000,24.16500000,24.16500000,0,SIZ4,20241227
2022-01-03,23.63500000,23.63500000,23.63500000,23.63500000,0,SIZ4,20241227
2022-01-04,23.87000000,23.87000000,23.87000000,23.87000000,0,SIZ4,20241227
2022-01-05,23.98500000,23.98500000,23.98000000,23.98500000,0,SIZ4,20241227
2022-01-06,23.00500000,23.00500000,23.00000000,23.00500000,0,SIZ4,20241227
2022-01-07,23.23500000,23.23500000,23.23000000,23.23500000,0,SIZ4,20241227
2022-01-10,23.29500000,23.29500000,23.29000000,23.29500000,0,SIZ4,20241227
2022-01-11,23.64500000,23.64500000,23.64500000,23.64500000,0,SIZ4,20241227
2022-01-12,24.04500000,24.04500000,24.04000000,24.04500000,0,SIZ4,20241227
2022-01-13,24.00000000,24.00000000,23.99500000,24.00000000,0,SIZ4,20241227
2022-01-14,23.75500000,23.75500000,23.75000000,23.75500000,0,SIZ4,20241227
2022-01-18,24.33000000,24.33000000,24.32500000,24.33000000,0,SIZ4,20241227
2022-01-19,25.07000000,25.07000000,25.07000000,25.07000000,0,SIZ4,20241227
2022-01-20,25.56000000,25.56000000,25.55500000,25.56000000,0,SIZ4,20241227
2022-01-21,25.17000000,25.17000000,25.16500000,25.17000000,0,SIZ4,20241227
2022-01-24,24.65000000,24.65000000,24.65000000,24.65000000,0,SIZ4,20241227
2022-01-25,24.75500000,24.75500000,24.75000000,24.75500000,0,SIZ4,20241227
2022-01-26,24.65500000,24.66000000,24.65500000,24.65500000,0,SIZ4,20241227
2022-01-27,23.53500000,23.53500000,23.53500000,23.53500000,0,SIZ4,20241227
2022-01-28,23.16000000,23.16000000,23.16000000,23.16000000,0,SIZ4,20241227
2022-01-31,23.27000000,23.27000000,23.27000000,23.27000000,0,SIZ4,20241227
2022-02-01,23.47500000,23.47500000,23.47000000,23.47500000,0,SIZ4,20241227
2022-02-02,23.58000000,23.58500000,23.58000000,23.58000000,0,SIZ4,20241227
2022-02-03,23.26000000,23.26000000,23.25500000,23.26000000,0,SIZ4,20241227
2022-02-04,23.38000000,23.38000000,23.38000000,23.38000000,0,SIZ4,20241227
2022-02-07,24.01000000,24.01000000,24.00500000,24.01000000,0,SIZ4,20241227
2022-02-08,24.18000000,24.18000000,24.17500000,24.18000000,0,SIZ4,20241227
2022-02-09,24.33500000,24.33500000,24.33500000,24.33500000,0,SIZ4,20241227
2022-02-10,24.62500000,24.62500000,24.62000000,24.62500000,0,SIZ4,20241227
2022-02-11,24.53000000,24.53000000,24.53000000,24.53000000,0,SIZ4,20241227
2022-02-14,25.03000000,25.03500000,25.03000000,25.03000000,0,SIZ4,20241227
2022-02-15,24.51000000,24.51500000,24.51000000,24.51000000,0,SIZ4,20241227
2022-02-16,24.79000000,24.79000000,24.79000000,24.79000000,0,SIZ4,20241227
2022-02-17,25.08500000,25.08500000,25.08500000,25.08500000,0,SIZ4,20241227
2022-02-18,25.21500000,25.21500000,25.21000000,25.21500000,0,SIZ4,20241227
2022-02-22,25.52000000,25.52000000,25.51500000,25.52000000,0,SIZ4,20241227
2022-02-23,25.76000000,25.76500000,25.76000000,25.76000000,0,SIZ4,20241227
2022-02-24,25.84000000,25.84000000,25.83500000,25.84000000,0,SIZ4,20241227
2022-02-25,25.15000000,25.15000000,25.15000000,25.15000000,0,SIZ4,20241227
2022-02-28,25.47500000,25.48000000,25.47500000,25.47500000,0,SIZ4,20241227
2022-03-01,26.61500000,26.61500000,26.61500000,26.61500000,0,SIZ4,20241227
2022-03-02,26.29000000,26.29000000,26.29000000,26.29000000,0,SIZ4,20241227
2022-03-03,26.30500000,26.30500000,26.30000000,26.30500000,0,SIZ4,20241227
2022-03-04,26.86000000,26.86000000,26.85500000,26.86000000,0,SIZ4,20241227
2022-03-07,27.00000000,27.00000000,26.76000000,26.76000000,1,SIZ4,20241227
2022-03-08,27.86500000,27.86500000,27.86500000,27.86500000,0,SIZ4,20241227
2022-03-09,26.75000000,26.75000000,26.74500000,26.75000000,0,SIZ4,20241227
2022-03-10,27.22000000,27.22000000,27.21500000,27.22000000,0,SIZ4,20241227
2022-03-11,27.14000000,27.14000000,27.14000000,27.14000000,0,SIZ4,20241227
2022-03-14,26.28000000,26.28000000,26.28000000,26.28000000,0,SIZ4,20241227
2022-03-15,26.11000000,26.11000000,26.10500000,26.11000000,0,SIZ4,20241227
2022-03-16,25.69000000,25.69000000,25.69000000,25.69000000,0,SIZ4,20241227
2022-03-17,26.62000000,26.62000000,26.62000000,26.62000000,0,SIZ4,20241227
2022-03-25,26.76500000,26.76500000,26.76500000,26.76500000,0,SIZ4,20241227
2022-03-28,26.37000000,26.37000000,26.37000000,26.37000000,0,SIZ4,20241227
2022-03-29,25.91500000,25.91500000,25.91500000,25.91500000,0,SIZ4,20241227
2022-03-30,26.30000000,26.30000000,26.30000000,26.30000000,0,SIZ4,20241227
2022-03-31,26.50500000,26.50500000,26.50000000,26.50500000,0,SIZ4,20241227
2022-04-01,25.95500000,25.95500000,25.95000000,25.95500000,0,SIZ4,20241227
2022-04-04,25.92000000,25.92500000,25.92000000,25.92000000,0,SIZ4,20241227
2022-04-05,25.93500000,25.93500000,25.93000000,25.93500000,0,SIZ4,20241227
2022-04-06,25.86500000,25.87000000,25.86500000,25.86500000,0,SIZ4,20241227
2022-04-07,26.15500000,26.16000000,26.15500000,26.15500000,0,SIZ4,20241227
2022-04-08,26.25500000,26.25500000,26.25000000,26.25500000,0,SIZ4,20241227
2022-04-11,26.40500000,26.40500000,26.40500000,26.40500000,0,SIZ4,20241227
2022-04-12,27.15000000,27.15500000,27.15000000,27.15000000,0,SIZ4,20241227
2022-04-13,27.45000000,27.45000000,27.45000000,27.45000000,0,SIZ4,20241227
2022-04-14,27.12500000,27.12500000,27.12000000,27.12500000,0,SIZ4,20241227
2022-04-18,27.56500000,27.56500000,27.56500000,27.56500000,0,SIZ4,20241227
2022-04-19,26.85500000,26.85500000,26.85500000,26.85500000,0,SIZ4,20241227
2022-04-20,26.74500000,26.74500000,26.74500000,26.74500000,0,SIZ4,20241227
2022-04-21,26.10000000,26.10500000,26.10000000,26.10000000,0,SIZ4,20241227
2022-04-22,25.71000000,25.71000000,25.71000000,25.71000000,0,SIZ4,20241227
2022-04-25,25.08000000,25.08000000,25.08000000,25.08000000,0,SIZ4,20241227
2022-04-26,24.92500000,24.92500000,24.92500000,24.92500000,0,SIZ4,20241227
2022-04-27,24.83500000,24.83500000,24.83500000,24.83500000,0,SIZ4,20241227
2022-04-28,24.53500000,24.53500000,24.53500000,24.53500000,0,SIZ4,20241227
2022-04-29,24.45500000,24.45500000,24.45500000,24.45500000,0,SIZ4,20241227
2022-05-02,23.97000000,23.97000000,23.96500000,23.97000000,0,SIZ4,20241227
2022-05-03,24.08000000,24.08000000,24.08000000,24.08000000,0,SIZ4,20241227
2022-05-04,23.87000000,23.87000000,23.87000000,23.87000000,0,SIZ4,20241227
2022-05-05,23.95000000,23.95000000,23.95000000,23.95000000,0,SIZ4,20241227
2022-05-06,23.88500000,23.88500000,23.88500000,23.88500000,0,SIZ4,20241227
2022-05-09,23.33000000,23.33000000,23.32500000,23.33000000,0,SIZ4,20241227
2022-05-10,22.93000000,22.93000000,22.92500000,22.93000000,0,SIZ4,20241227
2022-05-11,23.12500000,23.12500000,23.12500000,23.12500000,0,SIZ4,20241227
2022-05-12,22.31500000,22.31500000,22.31500000,22.31500000,0,SIZ4,20241227
2022-05-13,22.51000000,22.51000000,22.51000000,22.51000000,0,SIZ4,20241227
2022-05-16,23.06000000,23.06000000,23.06000000,23.06000000,0,SIZ4,20241227
2022-05-17,23.29500000,23.29500000,23.29500000,23.29500000,0,SIZ4,20241227
2022-05-18,23.07500000,23.07500000,23.07500000,23.07500000,0,SIZ4,20241227
2022-05-19,23.44000000,23.44000000,23.44000000,23.44000000,0,SIZ4,20241227
2022-05-20,23.20500000,23.20500000,23.20500000,23.20500000,0,SIZ4,20241227
2022-05-23,23.24500000,23.24500000,23.24500000,23.24500000,0,SIZ4,20241227
2022-05-24,23.59000000,23.59000000,23.59000000,23.59000000,0,SIZ4,20241227
2022-05-25,23.38500000,23.38500000,23.38500000,23.38500000,0,SIZ4,20241227
2022-05-26,23.47500000,23.48000000,23.47500000,23.47500000,0,SIZ4,20241227
2022-05-27,23.60000000,23.60500000,23.60000000,23.60000000,0,SIZ4,20241227
2022-05-31,23.17500000,23.17500000,23.17500000,23.17500000,0,SIZ4,20241227
2022-06-01,23.38500000,23.38500000,23.38500000,23.38500000,0,SIZ4,20241227
2022-06-02,23.73500000,23.73500000,23.73500000,23.73500000,0,SIZ4,20241227
2022-06-03,23.36000000,23.36000000,23.36000000,23.36000000,0,SIZ4,20241227
2022-06-06,23.59500000,23.59500000,23.59500000,23.59500000,0,SIZ4,20241227
2022-06-07,23.70000000,23.70000000,23.70000000,23.70000000,0,SIZ4,20241227
2022-06-08,23.61500000,23.62000000,23.61500000,23.61500000,0,SIZ4,20241227
2022-06-09,23.35000000,23.35000000,23.34500000,23.35000000,0,SIZ4,20241227
2022-06-10,23.57500000,23.57500000,23.57500000,23.57500000,0,SIZ4,20241227
2022-06-13,22.91000000,22.91000000,22.91000000,22.91000000,0,SIZ4,20241227
2022-06-14,22.60500000,22.60500000,22.60500000,22.60500000,0,SIZ4,20241227
2022-06-15,23.05500000,23.05500000,23.05500000,23.05500000,0,SIZ4,20241227
2022-06-16,23.54500000,23.55000000,23.54500000,23.54500000,0,SIZ4,20241227
2022-06-17,23.26000000,23.26500000,23.26000000,23.26000000,0,SIZ4,20241227
2022-06-21,23.52000000,23.52000000,23.51500000,23.52000000,0,SIZ4,20241227
2022-06-22,23.16500000,23.16500000,23.16000000,23.16500000,0,SIZ4,20241227
2022-06-23,22.71500000,22.71500000,22.71500000,22.71500000,0,SIZ4,20241227
2022-06-24,22.76500000,22.76500000,22.76500000,22.76500000,0,SIZ4,20241227
2022-06-27,22.82500000,22.82500000,22.82000000,22.82500000,0,SIZ4,20241227
2022-06-28,22.51000000,22.51000000,22.50500000,22.51000000,0,SIZ4,20241227
2022-06-29,22.34000000,22.34000000,22.34000000,22.34000000,0,SIZ4,20241227
2022-06-30,21.91500000,21.91500000,21.91500000,21.91500000,0,SIZ4,20241227
2022-07-01,21.23500000,21.23500000,21.23500000,21.23500000,0,SIZ4,20241227
2022-07-05,20.65000000,20.65500000,20.65000000,20.65000000,0,SIZ4,20241227
2022-07-06,20.65000000,20.65000000,20.65000000,20.65000000,0,SIZ4,20241227
2022-07-07,20.70500000,20.71000000,20.70500000,20.70500000,0,SIZ4,20241227
2022-07-08,20.77500000,20.77500000,20.77000000,20.77500000,0,SIZ4,20241227
2022-07-11,20.66500000,20.66500000,20.66500000,20.66500000,0,SIZ4,20241227
2022-07-12,20.45500000,20.45500000,20.45500000,20.45500000,0,SIZ4,20241227
2022-07-13,20.70000000,20.70000000,20.69500000,20.70000000,0,SIZ4,20241227
2022-07-14,19.72500000,19.72500000,19.72000000,19.72500000,0,SIZ4,20241227
2022-07-15,20.05000000,20.05000000,20.05000000,20.05000000,0,SIZ4,20241227
2022-07-18,20.24000000,20.24000000,20.24000000,20.24000000,0,SIZ4,20241227
2022-07-19,20.15000000,20.15500000,20.15000000,20.15000000,0,SIZ4,20241227
2022-07-20,20.12500000,20.12500000,20.12500000,20.12500000,0,SIZ4,20241227
2022-07-21,20.18000000,20.18000000,20.18000000,20.18000000,0,SIZ4,20241227
2022-07-22,20.08000000,20.08000000,20.08000000,20.08000000,0,SIZ4,20241227
2022-07-25,19.79500000,19.80000000,19.79500000,19.79500000,0,SIZ4,20241227
2022-07-26,20.01000000,20.01500000,20.01000000,20.01000000,0,SIZ4,20241227
2022-07-27,20.07000000,20.07000000,20.07000000,20.07000000,0,SIZ4,20241227
2022-07-28,21.32500000,21.32500000,21.32500000,21.32500000,0,SIZ4,20241227
2022-07-29,21.66500000,21.66500000,21.66500000,21.66500000,0,SIZ4,20241227
2022-08-01,21.84500000,21.84500000,21.84500000,21.84500000,0,SIZ4,20241227
2022-08-02,21.63500000,21.64000000,21.63500000,21.63500000,0,SIZ4,20241227
2022-08-03,21.40500000,21.40500000,21.40500000,21.40500000,0,SIZ4,20241227
2022-08-04,21.65500000,21.66000000,21.65500000,21.65500000,0,SIZ4,20241227
2022-08-05,21.40000000,21.40500000,21.40000000,21.40000000,0,SIZ4,20241227
2022-08-08,22.20500000,22.20500000,22.20500000,22.20500000,0,SIZ4,20241227
2022-08-09,22.08500000,22.08500000,22.08500000,22.08500000,0,SIZ4,20241227
2022-08-10,22.30500000,22.30500000,22.30000000,22.30500000,0,SIZ4,20241227
2022-08-11,21.94000000,21.94000000,21.94000000,21.94000000,0,SIZ4,20241227
2022-08-12,22.29000000,22.29000000,22.29000000,22.29000000,0,SIZ4,20241227
2022-08-15,21.86000000,21.86000000,21.86000000,21.86000000,0,SIZ4,20241227
2022-08-16,21.65500000,21.66000000,21.65500000,21.65500000,0,SIZ4,20241227
2022-08-17,21.29500000,21.29500000,21.29000000,21.29500000,0,SIZ4,20241227
2022-08-18,21.02500000,21.02500000,21.02500000,21.02500000,0,SIZ4,20241227
2022-08-19,20.62000000,20.62500000,20.62000000,20.62000000,0,SIZ4,20241227
