Date,Open,High,Low,Close,Volume,Contract,Expiry
2021-05-04,4.38950000,4.38950000,4.38950000,4.38950000,0,HGK5,20250528
2021-05-05,4.39600000,4.39600000,4.39600000,4.39600000,0,HGK5,20250528
2021-05-06,4.46850000,4.46850000,4.46850000,4.46850000,0,HGK5,20250528
2021-05-07,4.60650000,4.60650000,4.60650000,4.60650000,0,HGK5,20250528
2021-05-10,4.58650000,4.58650000,4.58650000,4.58650000,0,HGK5,20250528
2021-05-11,4.64400000,4.64400000,4.64400000,4.64400000,0,HGK5,20250528
2021-05-12,4.61800000,4.61800000,4.61800000,4.61800000,0,HGK5,20250528
2021-05-13,4.57850000,4.57850000,4.57850000,4.57850000,0,HGK5,20250528
2021-05-14,4.56450000,4.56450000,4.56450000,4.56450000,0,HGK5,20250528
2021-05-17,4.62150000,4.62150000,4.62150000,4.62150000,0,HGK5,20250528
2021-05-18,4.62850000,4.62850000,4.62850000,4.62850000,0,HGK5,20250528
2021-05-19,4.49350000,4.49350000,4.49350000,4.49350000,0,HGK5,20250528
2021-05-20,4.48700000,4.48700000,4.48700000,4.48700000,0,HGK5,20250528
2021-05-21,4.40100000,4.40100000,4.40100000,4.40100000,0,HGK5,20250528
2021-05-24,4.45000000,4.45000000,4.45000000,4.45000000,0,HGK5,20250528
2021-05-25,4.42950000,4.42950000,4.42950000,4.42950000,0,HGK5,20250528
2021-05-26,4.45150000,4.45150000,4.45150000,4.45150000,0,HGK5,20250528
2021-05-27,4.58300000,4.58300000,4.58300000,4.58300000,0,HGK5,20250528
2021-05-28,4.60300000,4.60300000,4.60300000,4.60300000,0,HGK5,20250528
2021-06-01,4.58250000,4.58250000,4.58250000,4.58250000,0,HGK5,20250528
2021-06-02,4.52750000,4.52750000,4.52750000,4.52750000,0,HGK5,20250528
2021-06-03,4.42650000,4.42650000,4.42650000,4.42650000,0,HGK5,20250528
2021-06-04,4.48400000,4.48400000,4.48400000,4.48400000,0,HGK5,20250528
2021-06-07,4.49850000,4.49850000,4.49850000,4.49850000,0,HGK5,20250528
2021-06-08,4.51700000,4.51700000,4.51700000,4.51700000,0,HGK5,20250528
2021-06-09,4.49050000,4.49050000,4.49050000,4.49050000,0,HGK5,20250528
2021-06-10,4.45650000,4.45650000,4.45650000,4.45650000,0,HGK5,20250528
2021-06-11,4.50350000,4.50350000,4.50350000,4.50350000,0,HGK5,20250528
2021-06-14,4.49100000,4.49100000,4.49100000,4.49100000,0,HGK5,20250528
2021-06-15,4.30250000,4.30250000,4.30250000,4.30250000,0,HGK5,20250528
2021-06-16,4.35000000,4.35000000,4.35000000,4.35000000,0,HGK5,20250528
2021-06-17,4.15600000,4.15600000,4.15600000,4.15600000,0,HGK5,20250528
2021-06-18,4.13200000,4.13200000,4.13200000,4.13200000,0,HGK5,20250528
2021-06-21,4.13800000,4.13800000,4.13800000,4.13800000,0,HGK5,20250528
2021-06-22,4.16950000,4.16950000,4.16950000,4.16950000,0,HGK5,20250528
2021-06-23,4.28200000,4.28200000,4.28200000,4.28200000,0,HGK5,20250528
2021-06-24,4.26350000,4.26350000,4.26350000,4.26350000,0,HGK5,20250528
2021-06-25,4.23900000,4.23900000,4.23900000,4.23900000,0,HGK5,20250528
2021-06-28,4.23250000,4.23250000,4.23250000,4.23250000,0,HGK5,20250528
2021-06-29,4.19300000,4.19300000,4.19300000,4.19300000,0,HGK5,20250528
2021-06-30,4.21700000,4.21700000,4.21700000,4.21700000,0,HGK5,20250528
2021-07-08,4.20650000,4.20650000,4.20650000,4.20650000,0,HGK5,20250528
2021-07-09,4.28750000,4.28750000,4.28750000,4.28750000,0,HGK5,20250528
2021-07-12,4.25450000,4.25450000,4.25450000,4.25450000,0,HGK5,20250528
2021-07-13,4.24200000,4.24200000,4.24200000,4.24200000,0,HGK5,20250528
2021-07-14,4.20550000,4.20550000,4.20550000,4.20550000,0,HGK5,20250528
2021-07-15,4.25650000,4.25650000,4.25650000,4.25650000,0,HGK5,20250528
2021-07-16,4.25650000,4.25650000,4.25650000,4.25650000,0,HGK5,20250528
2021-07-19,4.14350000,4.14350000,4.14350000,4.14350000,0,HGK5,20250528
2021-07-20,4.20500000,4.20500000,4.20500000,4.20500000,0,HGK5,20250528
2021-07-21,4.21150000,4.21150000,4.21150000,4.21150000,0,HGK5,20250528
2021-07-22,4.27450000,4.27450000,4.27450000,4.27450000,0,HGK5,20250528
2021-07-23,4.33100000,4.33100000,4.33100000,4.33100000,0,HGK5,20250528
2021-07-26,4.45100000,4.45100000,4.45100000,4.45100000,0,HGK5,20250528
2021-07-27,4.41750000,4.41750000,4.41750000,4.41750000,0,HGK5,20250528
2021-07-28,4.38950000,4.38950000,4.38950000,4.38950000,0,HGK5,20250528
2021-07-29,4.43550000,4.43550000,4.43550000,4.43550000,0,HGK5,20250528
2021-07-30,4.39650000,4.39650000,4.39650000,4.39650000,0,HGK5,20250528
2021-08-02,4.37100000,4.37100000,4.37100000,4.37100000,0,HGK5,20250528
2021-08-03,4.34000000,4.34000000,4.34000000,4.34000000,0,HGK5,20250528
2021-08-04,4.29100000,4.29100000,4.29100000,4.29100000,0,HGK5,20250528
2021-08-05,4.29850000,4.29850000,4.29850000,4.29850000,0,HGK5,20250528
2021-08-06,4.29650000,4.29650000,4.29650000,4.29650000,0,HGK5,20250528
2021-08-09,4.24450000,4.24450000,4.24450000,4.24450000,0,HGK5,20250528
2021-08-10,4.30700000,4.30700000,4.30700000,4.30700000,0,HGK5,20250528
2021-08-11,4.31900000,4.31900000,4.31900000,4.31900000,0,HGK5,20250528
2021-08-12,4.30300000,4.30300000,4.30300000,4.30300000,0,HGK5,20250528
2021-08-13,4.32850000,4.32850000,4.32850000,4.32850000,0,HGK5,20250528
2021-08-16,4.27950000,4.27950000,4.27950000,4.27950000,0,HGK5,20250528
2021-08-17,4.17950000,4.17950000,4.17950000,4.17950000,0,HGK5,20250528
2021-08-18,4.09900000,4.09900000,4.09900000,4.09900000,0,HGK5,20250528
2021-08-19,4.01850000,4.01850000,4.01850000,4.01850000,0,HGK5,20250528
2021-08-20,4.08900000,4.08900000,4.08900000,4.08900000,0,HGK5,20250528
2021-08-23,4.17500000,4.17500000,4.17500000,4.17500000,0,HGK5,20250528
2021-08-24,4.22200000,4.22200000,4.22200000,4.22200000,0,HGK5,20250528
2021-08-25,4.22450000,4.22450000,4.22450000,4.22450000,0,HGK5,20250528
2021-08-26,4.20150000,4.20150000,4.20150000,4.20150000,0,HGK5,20250528
2021-08-27,4.25400000,4.25400000,4.25400000,4.25400000,0,HGK5,20250528
2021-08-30,4.29600000,4.29600000,4.29600000,4.29600000,0,HGK5,20250528
2021-08-31,4.28250000,4.28250000,4.28250000,4.28250000,0,HGK5,20250528
2021-09-01,4.20450000,4.20450000,4.20450000,4.20450000,0,HGK5,20250528
2021-09-02,4.23000000,4.23000000,4.23000000,4.23000000,0,HGK5,20250528
2021-09-03,4.24150000,4.24150000,4.24150000,4.24150000,0,HGK5,20250528
2021-09-07,4.19950000,4.19950000,4.19950000,4.19950000,0,HGK5,20250528
2021-09-08,4.15150000,4.15150000,4.15150000,4.15150000,0,HGK5,20250528
2021-09-09,4.20300000,4.20300000,4.20300000,4.20300000,0,HGK5,20250528
2021-09-10,4.35250000,4.35250000,4.35250000,4.35250000,0,HGK5,20250528
2021-09-13,4.27000000,4.27000000,4.27000000,4.27000000,0,HGK5,20250528
2021-09-14,4.22750000,4.22750000,4.22750000,4.22750000,0,HGK5,20250528
2021-09-15,4.29850000,4.29850000,4.29850000,4.29850000,0,HGK5,20250528
2021-09-16,4.18850000,4.18850000,4.18850000,4.18850000,0,HGK5,20250528
2021-09-17,4.14750000,4.14750000,4.14750000,4.14750000,0,HGK5,20250528
2021-09-20,4.02750000,4.02750000,4.02750000,4.02750000,0,HGK5,20250528
2021-09-21,4.03550000,4.03550000,4.03550000,4.03550000,0,HGK5,20250528
2021-09-22,4.15550000,4.15550000,4.15550000,4.15550000,0,HGK5,20250528
2021-09-23,4.13850000,4.13850000,4.13850000,4.13850000,0,HGK5,20250528
2021-09-24,4.17350000,4.17350000,4.17350000,4.17350000,0,HGK5,20250528
2021-09-27,4.16500000,4.16500000,4.16500000,4.16500000,0,HGK5,20250528
2021-09-28,4.11950000,4.11950000,4.11950000,4.11950000,0,HGK5,20250528
2021-09-29,4.07900000,4.07900000,4.07900000,4.07900000,0,HGK5,20250528
2021-09-30,3.96500000,3.96500000,3.96500000,3.96500000,0,HGK5,20250528
2021-10-01,4.05300000,4.05300000,4.05300000,4.05300000,0,HGK5,20250528
2021-10-04,4.10800000,4.10800000,4.10800000,4.10800000,0,HGK5,20250528
2021-10-05,4.06250000,4.06250000,4.06250000,4.06250000,0,HGK5,20250528
2021-10-06,4.02700000,4.02700000,4.02700000,4.02700000,0,HGK5,20250528
2021-10-07,4.12250000,4.12250000,4.12250000,4.12250000,0,HGK5,20250528
2021-10-08,4.15450000,4.15450000,4.15450000,4.15450000,0,HGK5,20250528
2021-10-11,4.23550000,4.23550000,4.23550000,4.23550000,0,HGK5,20250528
2021-10-12,4.18250000,4.18250000,4.18250000,4.18250000,0,HGK5,20250528
2021-10-13,4.29450000,4.29450000,4.29450000,4.29450000,0,HGK5,20250528
2021-10-14,4.39100000,4.39100000,4.39100000,4.39100000,0,HGK5,20250528
2021-10-15,4.48250000,4.48250000,4.48250000,4.48250000,0,HGK5,20250528
2021-10-18,4.44550000,4.44550000,4.44550000,4.44550000,0,HGK5,20250528
2021-10-19,4.41450000,4.41450000,4.41450000,4.41450000,0,HGK5,20250528
2021-10-20,4.43350000,4.43350000,4.43350000,4.43350000,0,HGK5,20250528
2021-10-21,4.25300000,4.25300000,4.25300000,4.25300000,0,HGK5,20250528
2021-10-22,4.23350000,4.23350000,4.23350000,4.23350000,0,HGK5,20250528
2021-10-25,4.32350000,4.32350000,4.32350000,4.32350000,0,HGK5,20250528
2021-10-26,4.32250000,4.32250000,4.32250000,4.32250000,0,HGK5,20250528
2021-10-27,4.25550000,4.25550000,4.25550000,4.25550000,0,HGK5,20250528
2021-10-28,4.26750000,4.26750000,4.26750000,4.26750000,0,HGK5,20250528
2021-10-29,4.19150000,4.19150000,4.19150000,4.19150000,0,HGK5,20250528
2021-11-01,4.20150000,4.20150000,4.20150000,4.20150000,0,HGK5,20250528
2021-11-02,4.20200000,4.20200000,4.20200000,4.20200000,0,HGK5,20250528
2021-11-03,4.17750000,4.17750000,4.17750000,4.17750000,0,HGK5,20250528
2021-11-04,4.17950000,4.17950000,4.17950000,4.17950000,0,HGK5,20250528
2021-11-05,4.20300000,4.20300000,4.20300000,4.20300000,0,HGK5,20250528
2021-11-08,4.25250000,4.25250000,4.25250000,4.25250000,0,HGK5,20250528
2021-11-09,4.23450000,4.23450000,4.23450000,4.23450000,0,HGK5,20250528
2021-11-10,4.20400000,4.20400000,4.20400000,4.20400000,0,HGK5,20250528
2021-11-11,4.27850000,4.27850000,4.27850000,4.27850000,0,HGK5,20250528
2021-11-12,4.35250000,4.35250000,4.35250000,4.35250000,0,HGK5,20250528
2021-11-15,4.33000000,4.33000000,4.33000000,4.33000000,0,HGK5,20250528
2021-11-16,4.29350000,4.29350000,4.29350000,4.29350000,0,HGK5,20250528
2021-11-17,4.25050000,4.25050000,4.25050000,4.25050000,0,HGK5,20250528
2021-11-18,4.26850000,4.26850000,4.26850000,4.26850000,0,HGK5,20250528
2021-11-19,4.35100000,4.35100000,4.35100000,4.35100000,0,HGK5,20250528
2021-11-22,4.35550000,4.35550000,4.35550000,4.35550000,0,HGK5,20250528
2021-11-23,4.37650000,4.37650000,4.37650000,4.37650000,0,HGK5,20250528
2021-11-24,4.42500000,4.42500000,4.42500000,4.42500000,0,HGK5,20250528
2021-11-26,4.24600000,4.24600000,4.24600000,4.24600000,0,HGK5,20250528
2021-11-29,4.29700000,4.29700000,4.29700000,4.29700000,0,HGK5,20250528
2021-11-30,4.22300000,4.22300000,4.22300000,4.22300000,0,HGK5,20250528
2021-12-01,4.19300000,4.19300000,4.19300000,4.19300000,0,HGK5,20250528
2021-12-02,4.23300000,4.23300000,4.23300000,4.23300000,0,HGK5,20250528
2021-12-03,4.20550000,4.20550000,4.20550000,4.20550000,0,HGK5,20250528
2021-12-06,4.22750000,4.22750000,4.22750000,4.22750000,0,HGK5,20250528
2021-12-07,4.23150000,4.23150000,4.23150000,4.23150000,0,HGK5,20250528
2021-12-08,4.28900000,4.28900000,4.28900000,4.28900000,0,HGK5,20250528
2021-12-09,4.23850000,4.23850000,4.23850000,4.23850000,0,HGK5,20250528
2021-12-10,4.21750000,4.21750000,4.21750000,4.21750000,0,HGK5,20250528
2021-12-13,4.21400000,4.21400000,4.21400000,4.21400000,0,HGK5,20250528
2021-12-14,4.17850000,4.17850000,4.17850000,4.17850000,0,HGK5,20250528
2021-12-15,4.10850000,4.10850000,4.10850000,4.10850000,0,HGK5,20250528
2021-12-16,4.21950000,4.21950000,4.21950000,4.21950000,0,HGK5,20250528
2021-12-17,4.21250000,4.21250000,4.21250000,4.21250000,0,HGK5,20250528
2021-12-20,4.20550000,4.20550000,4.20550000,4.20550000,0,HGK5,20250528
2021-12-21,4.23950000,4.23950000,4.23950000,4.23950000,0,HGK5,20250528
2021-12-22,4.27600000,4.27600000,4.27600000,4.27600000,0,HGK5,20250528
2021-12-23,4.28450000,4.28450000,4.28450000,4.28450000,0,HGK5,20250528
2021-12-27,4.35200000,4.35200000,4.35200000,4.35200000,0,HGK5,20250528
2021-12-28,4.32250000,4.32250000,4.32250000,4.32250000,0,HGK5,20250528
2021-12-29,4.29700000,4.29700000,4.29700000,4.29700000,0,HGK5,20250528
2021-12-30,4.29850000,4.29850000,4.29850000,4.29850000,0,HGK5,20250528
2021-12-31,4.35900000,4.35900000,4.35900000,4.35900000,0,HGK5,20250528
2022-01-03,4.33450000,4.33450000,4.33450000,4.33450000,0,HGK5,20250528
2022-01-04,4.38550000,4.38550000,4.38550000,4.38550000,0,HGK5,20250528
2022-01-05,4.35100000,4.35100000,4.35100000,4.35100000,0,HGK5,20250528
2022-01-06,4.29500000,4.29500000,4.29500000,4.29500000,0,HGK5,20250528
2022-01-07,4.34450000,4.34450000,4.34450000,4.34450000,0,HGK5,20250528
2022-01-10,4.29650000,4.29650000,4.29650000,4.29650000,0,HGK5,20250528
2022-01-11,4.36350000,4.36350000,4.36350000,4.36350000,0,HGK5,20250528
2022-01-12,4.47400000,4.47400000,4.47400000,4.47400000,0,HGK5,20250528
2022-01-13,4.45100000,4.45100000,4.45100000,4.45100000,0,HGK5,20250528
2022-01-14,4.33550000,4.33550000,4.33550000,4.33550000,0,HGK5,20250528
2022-01-18,4.30900000,4.30900000,4.30900000,4.30900000,0,HGK5,20250528
2022-01-19,4.38000000,4.38000000,4.38000000,4.38000000,0,HGK5,20250528
2022-01-20,4.45950000,4.45950000,4.45950000,4.45950000,0,HGK5,20250528
2022-01-21,4.38300000,4.38300000,4.38300000,4.38300000,0,HGK5,20250528
2022-01-24,4.28250000,4.28250000,4.28250000,4.28250000,0,HGK5,20250528
2022-01-25,4.31500000,4.31500000,4.31500000,4.31500000,0,HGK5,20250528
2022-01-26,4.37350000,4.37350000,4.37350000,4.37350000,0,HGK5,20250528
2022-01-27,4.28550000,4.28550000,4.28550000,4.28550000,0,HGK5,20250528
2022-01-28,4.19750000,4.19750000,4.19750000,4.19750000,0,HGK5,20250528
2022-01-31,4.22450000,4.22450000,4.22450000,4.22450000,0,HGK5,20250528
2022-02-01,4.32050000,4.32050000,4.32050000,4.32050000,0,HGK5,20250528
2022-02-02,4.37550000,4.37550000,4.37550000,4.37550000,0,HGK5,20250528
2022-02-03,4.36500000,4.36500000,4.36500000,4.36500000,0,HGK5,20250528
2022-02-04,4.39150000,4.39150000,4.39150000,4.39150000,0,HGK5,20250528
2022-02-07,4.36900000,4.36900000,4.36900000,4.36900000,0,HGK5,20250528
2022-02-08,4.33950000,4.33950000,4.33950000,4.33950000,0,HGK5,20250528
2022-02-09,4.43050000,4.43050000,4.43050000,4.43050000,0,HGK5,20250528
2022-02-10,4.50500000,4.50500000,4.50500000,4.50500000,0,HGK5,20250528
2022-02-11,4.40050000,4.40050000,4.40050000,4.40050000,0,HGK5,20250528
2022-02-14,4.38000000,4.38000000,4.38000000,4.38000000,0,HGK5,20250528
2022-02-15,4.42500000,4.42500000,4.42500000,4.42500000,0,HGK5,20250528
2022-02-16,4.41750000,4.41750000,4.41750000,4.41750000,0,HGK5,20250528
2022-02-17,4.40950000,4.40950000,4.40950000,4.40950000,0,HGK5,20250528
2022-02-18,4.40400000,4.40400000,4.40400000,4.40400000,0,HGK5,20250528
2022-02-22,4.39400000,4.39400000,4.39400000,4.39400000,0,HGK5,20250528
2022-02-23,4.38000000,4.38000000,4.38000000,4.38000000,0,HGK5,20250528
2022-02-24,4.35550000,4.35550000,4.35550000,4.35550000,0,HGK5,20250528
2022-02-25,4.39200000,4.39200000,4.39200000,4.39200000,0,HGK5,20250528
2022-02-28,4.38700000,4.38700000,4.38700000,4.38700000,0,HGK5,20250528
2022-03-01,4.54950000,4.54950000,4.54950000,4.54950000,0,HGK5,20250528
2022-03-02,4.60400000,4.60400000,4.60400000,4.60400000,0,HGK5,20250528
2022-03-03,4.65550000,4.65550000,4.65550000,4.65550000,0,HGK5,20250528
2022-03-04,4.71000000,4.71000000,4.71000000,4.71000000,0,HGK5,20250528
2022-03-07,4.58700000,4.58700000,4.58700000,4.58700000,0,HGK5,20250528
2022-03-08,4.61900000,4.61900000,4.61900000,4.61900000,0,HGK5,20250528
2022-03-09,4.54800000,4.54800000,4.54800000,4.54800000,0,HGK5,20250528
2022-03-10,4.57900000,4.57900000,4.57900000,4.57900000,0,HGK5,20250528
2022-03-11,4.56400000,4.56400000,4.56400000,4.56400000,0,HGK5,20250528
2022-03-14,4.52350000,4.52350000,4.52350000,4.52350000,0,HGK5,20250528
2022-03-15,4.52500000,4.52500000,4.52500000,4.52500000,0,HGK5,20250528
2022-03-16,4.59000000,4.59000000,4.59000000,4.59000000,0,HGK5,20250528
2022-03-17,4.66500000,4.66500000,4.66500000,4.66500000,0,HGK5,20250528
2022-03-25,4.68150000,4.68150000,4.68150000,4.68150000,0,HGK5,20250528
2022-03-28,4.69900000,4.69900000,4.69900000,4.69900000,0,HGK5,20250528
2022-03-29,4.68650000,4.68650000,4.68650000,4.68650000,0,HGK5,20250528
2022-03-30,4.70350000,4.70350000,4.70350000,4.70350000,0,HGK5,20250528
2022-03-31,4.70800000,4.70800000,4.70800000,4.70800000,0,HGK5,20250528
2022-04-01,4.65550000,4.65550000,4.65550000,4.65550000,0,HGK5,20250528
2022-04-04,4.73150000,4.73150000,4.73150000,4.73150000,0,HGK5,20250528
2022-04-05,4.73950000,4.73950000,4.73950000,4.73950000,0,HGK5,20250528
2022-04-06,4.68450000,4.68450000,4.68450000,4.68450000,0,HGK5,20250528
2022-04-07,4.65400000,4.65400000,4.65400000,4.65400000,0,HGK5,20250528
2022-04-08,4.68700000,4.68700000,4.68700000,4.68700000,0,HGK5,20250528
2022-04-11,4.61750000,4.61750000,4.61750000,4.61750000,0,HGK5,20250528
2022-04-12,4.69350000,4.69350000,4.69350000,4.69350000,0,HGK5,20250528
2022-04-13,4.68750000,4.68750000,4.68750000,4.68750000,0,HGK5,20250528
2022-04-14,4.68700000,4.68700000,4.68700000,4.68700000,0,HGK5,20250528
2022-04-18,4.75300000,4.75300000,4.75300000,4.75300000,0,HGK5,20250528
2022-04-19,4.68600000,4.68600000,4.68600000,4.68600000,0,HGK5,20250528
2022-04-20,4.63600000,4.63600000,4.63600000,4.63600000,0,HGK5,20250528
2022-04-21,4.68300000,4.68300000,4.68300000,4.68300000,0,HGK5,20250528
2022-04-22,4.57300000,4.57300000,4.57300000,4.57300000,0,HGK5,20250528
2022-04-25,4.45400000,4.45400000,4.45400000,4.45400000,0,HGK5,20250528
2022-04-26,4.44450000,4.44450000,4.44450000,4.44450000,0,HGK5,20250528
2022-04-27,4.45250000,4.45250000,4.45250000,4.45250000,0,HGK5,20250528
2022-04-28,4.40950000,4.40950000,4.40950000,4.40950000,0,HGK5,20250528
2022-04-29,4.38500000,4.38500000,4.38500000,4.38500000,0,HGK5,20250528
2022-05-02,4.25500000,4.25500000,4.25500000,4.25500000,0,HGK5,20250528
2022-05-03,4.27400000,4.27400000,4.27400000,4.27400000,0,HGK5,20250528
2022-05-04,4.32350000,4.32350000,4.32350000,4.32350000,0,HGK5,20250528
2022-05-05,4.28300000,4.28300000,4.28300000,4.28300000,0,HGK5,20250528
2022-05-06,4.27650000,4.27650000,4.27650000,4.27650000,0,HGK5,20250528
2022-05-09,4.20050000,4.20050000,4.20050000,4.20050000,0,HGK5,20250528
2022-05-10,4.16850000,4.16850000,4.16850000,4.16850000,0,HGK5,20250528
2022-05-11,4.21500000,4.21500000,4.21500000,4.21500000,0,HGK5,20250528
2022-05-12,4.11050000,4.11050000,4.11050000,4.11050000,0,HGK5,20250528
2022-05-13,4.17800000,4.17800000,4.17800000,4.17800000,0,HGK5,20250528
2022-05-16,4.19100000,4.19100000,4.19100000,4.19100000,0,HGK5,20250528
2022-05-17,4.23900000,4.23900000,4.23900000,4.23900000,0,HGK5,20250528
2022-05-18,4.17750000,4.17750000,4.17750000,4.17750000,0,HGK5,20250528
2022-05-19,4.26650000,4.26650000,4.26650000,4.26650000,0,HGK5,20250528
2022-05-20,4.26950000,4.26950000,4.26950000,4.26950000,0,HGK5,20250528
2022-05-23,4.33650000,4.33650000,4.33650000,4.33650000,0,HGK5,20250528
2022-05-24,4.30800000,4.30800000,4.30800000,4.30800000,0,HGK5,20250528
2022-05-25,4.27150000,4.27150000,4.27150000,4.27150000,0,HGK5,20250528
2022-05-26,4.28800000,4.28800000,4.28800000,4.28800000,0,HGK5,20250528
2022-05-27,4.33650000,4.33650000,4.33650000,4.33650000,0,HGK5,20250528
2022-05-31,4.32500000,4.32500000,4.32500000,4.32500000,0,HGK5,20250528
2022-06-01,4.35100000,4.35100000,4.35100000,4.35100000,0,HGK5,20250528
2022-06-02,4.57050000,4.57050000,4.57050000,4.57050000,0,HGK5,20250528
2022-06-03,4.49900000,4.49900000,4.49900000,4.49900000,0,HGK5,20250528
2022-06-06,4.44850000,4.44850000,4.44850000,4.44850000,0,HGK5,20250528
2022-06-07,4.45150000,4.45150000,4.45150000,4.45150000,0,HGK5,20250528
2022-06-08,4.45400000,4.45400000,4.45400000,4.45400000,0,HGK5,20250528
2022-06-09,4.39250000,4.39250000,4.39250000,4.39250000,0,HGK5,20250528
2022-06-10,4.31850000,4.31850000,4.31850000,4.31850000,0,HGK5,20250528
2022-06-13,4.24200000,4.24200000,4.24200000,4.24200000,0,HGK5,20250528
2022-06-14,4.20550000,4.20550000,4.20550000,4.20550000,0,HGK5,20250528
2022-06-15,4.20950000,4.20950000,4.20950000,4.20950000,0,HGK5,20250528
2022-06-16,4.16150000,4.16150000,4.16150000,4.16150000,0,HGK5,20250528
2022-06-17,4.06900000,4.06900000,4.06900000,4.06900000,0,HGK5,20250528
2022-06-21,4.08050000,4.08050000,4.08050000,4.08050000,0,HGK5,20250528
2022-06-22,3.99050000,3.99050000,3.99050000,3.99050000,0,HGK5,20250528
2022-06-23,3.79800000,3.79800000,3.79800000,3.79800000,0,HGK5,20250528
2022-06-24,3.81950000,3.81950000,3.81950000,3.81950000,0,HGK5,20250528
2022-06-27,3.83750000,3.83750000,3.83750000,3.83750000,0,HGK5,20250528
2022-06-28,3.85850000,3.85850000,3.85850000,3.85850000,0,HGK5,20250528
2022-06-29,3.86100000,3.86100000,3.86100000,3.86100000,0,HGK5,20250528
2022-06-30,3.78400000,3.78400000,3.78400000,3.78400000,0,HGK5,20250528
2022-07-01,3.68100000,3.68100000,3.68100000,3.68100000,0,HGK5,20250528
2022-07-05,3.49550000,3.49550000,3.49550000,3.49550000,0,HGK5,20250528
2022-07-06,3.46350000,3.46350000,3.46350000,3.46350000,0,HGK5,20250528
2022-07-07,3.62200000,3.62200000,3.62200000,3.62200000,0,HGK5,20250528
2022-07-08,3.58700000,3.58700000,3.58700000,3.58700000,0,HGK5,20250528
2022-07-11,3.48700000,3.48700000,3.48700000,3.48700000,0,HGK5,20250528
2022-07-12,3.39400000,3.39400000,3.39400000,3.39400000,0,HGK5,20250528
2022-07-13,3.43000000,3.43000000,3.43000000,3.43000000,0,HGK5,20250528
2022-07-14,3.31550000,3.31550000,3.31550000,3.31550000,0,HGK5,20250528
2022-07-15,3.33850000,3.33850000,3.33850000,3.33850000,0,HGK5,20250528
2022-07-18,3.44800000,3.44800000,3.44800000,3.44800000,0,HGK5,20250528
2022-07-19,3.40050000,3.40050000,3.40050000,3.40050000,0,HGK5,20250528
2022-07-20,3.43750000,3.43750000,3.43750000,3.43750000,0,HGK5,20250528
2022-07-21,3.40550000,3.40550000,3.40550000,3.40550000,0,HGK5,20250528
2022-07-22,3.46550000,3.46550000,3.46550000,3.46550000,0,HGK5,20250528
2022-07-25,3.48450000,3.48450000,3.48450000,3.48450000,0,HGK5,20250528
2022-07-26,3.51050000,3.51050000,3.51050000,3.51050000,0,HGK5,20250528
2022-07-27,3.55050000,3.55050000,3.55050000,3.55050000,0,HGK5,20250528
2022-07-28,3.59850000,3.59850000,3.59850000,3.59850000,0,HGK5,20250528
2022-07-29,3.68550000,3.68550000,3.68550000,3.68550000,0,HGK5,20250528
2022-08-01,3.65950000,3.65950000,3.65950000,3.65950000,0,HGK5,20250528
2022-08-02,3.63250000,3.63250000,3.63250000,3.63250000,0,HGK5,20250528
2022-08-03,3.58450000,3.58450000,3.58450000,3.58450000,0,HGK5,20250528
2022-08-04,3.60400000,3.60400000,3.60400000,3.60400000,0,HGK5,20250528
2022-08-05,3.67650000,3.67650000,3.67650000,3.67650000,0,HGK5,20250528
2022-08-08,3.70500000,3.70500000,3.70500000,3.70500000,0,HGK5,20250528
2022-08-09,3.70500000,3.70500000,3.70500000,3.70500000,0,HGK5,20250528
2022-08-10,3.76200000,3.76200000,3.76200000,3.76200000,0,HGK5,20250528
2022-08-11,3.79300000,3.79300000,3.79300000,3.79300000,0,HGK5,20250528
2022-08-12,3.74150000,3.74150000,3.74150000,3.74150000,0,HGK5,20250528
2022-08-15,3.69300000,3.69300000,3.69300000,3.69300000,0,HGK5,20250528
2022-08-16,3.69500000,3.69500000,3.69500000,3.69500000,0,HGK5,20250528
2022-08-17,3.64700000,3.64700000,3.64700000,3.64700000,0,HGK5,20250528
2022-08-18,3.68700000,3.68700000,3.68700000,3.68700000,0,HGK5,20250528
2022-08-19,3.72000000,3.72000000,3.72000000,3.72000000,0,HGK5,20250528
2022-08-22,3.69800000,3.69800000,3.69800000,3.69800000,0,HGK5,20250528
2022-08-23,3.73200000,3.73200000,3.73200000,3.73200000,0,HGK5,20250528
2022-08-24,3.69800000,3.69800000,3.69800000,3.69800000,0,HGK5,20250528
2022-08-25,3.72700000,3.72700000,3.72700000,3.72700000,0,HGK5,20250528
2022-08-26,3.73750000,3.73750000,3.73750000,3.73750000,0,HGK5,20250528
2022-08-29,3.65550000,3.65550000,3.65550000,3.65550000,0,HGK5,20250528
2022-08-30,3.60400000,3.60400000,3.60400000,3.60400000,0,HGK5,20250528
2022-08-31,3.56350000,3.56350000,3.56350000,3.56350000,0,HGK5,20250528
2022-09-01,3.45600000,3.45600000,3.45600000,3.45600000,0,HGK5,20250528
2022-09-02,3.45900000,3.45900000,3.45900000,3.45900000,0,HGK5,20250528
2022-09-06,3.50100000,3.50100000,3.50100000,3.50100000,0,HGK5,20250528
2022-09-07,3.47050000,3.47050000,3.47050000,3.47050000,0,HGK5,20250528
2022-09-08,3.55200000,3.55200000,3.55200000,3.55200000,0,HGK5,20250528
