Date,Open,High,Low,Close,Volume
2021-06-04 00:00:00-04:00,157.65625,159.15625,157.46875,159.0625,619
2021-06-07 00:00:00-04:00,159.40625,159.40625,158.59375,158.8125,368
2021-06-08 00:00:00-04:00,158.8125,159.90625,158.8125,159.59375,1915
2021-06-09 00:00:00-04:00,159.46875,160.71875,159.46875,160.375,2749
2021-06-10 00:00:00-04:00,160.375,161.34375,159.65625,160.90625,2083
2021-06-11 00:00:00-04:00,161.1875,161.46875,160.75,160.8125,683
2021-06-14 00:00:00-04:00,160.96875,160.96875,160.09375,160.1875,4482
2021-06-15 00:00:00-04:00,160.28125,160.71875,159.875,160.125,3457
2021-06-16 00:00:00-04:00,160.3125,160.53125,159.03125,159.40625,928
2021-06-17 00:00:00-04:00,159.3125,162.21875,159.28125,161.3125,450
2021-06-18 00:00:00-04:00,161.125,162.875,161.09375,162.53125,581
2021-06-21 00:00:00-04:00,163.3125,163.3125,161.625,161.625,454429
2021-06-22 00:00:00-04:00,159.84375,160.375,159.25,159.9375,324709
2021-06-23 00:00:00-04:00,160.125,160.21875,159.46875,159.78125,255645
2021-06-24 00:00:00-04:00,159.75,160.0625,159.375,159.9375,213208
2021-06-25 00:00:00-04:00,159.8125,160.15625,158.5625,158.75,353676
2021-06-28 00:00:00-04:00,158.9375,160.21875,158.84375,160.0625,258535
2021-06-29 00:00:00-04:00,160.09375,160.25,159.46875,160.09375,254196
2021-06-30 00:00:00-04:00,160.1875,160.96875,160.03125,160.75,408201
2021-07-01 00:00:00-04:00,160.21875,160.625,159.9375,160.1875,279758
2021-07-02 00:00:00-04:00,160.53125,161.25,160.40625,160.90625,302925
2021-07-06 00:00:00-04:00,161.03125,162.6875,160.59375,162.09375,408340
2021-07-07 00:00:00-04:00,162.5625,163.8125,162.21875,163.28125,436990
2021-07-08 00:00:00-04:00,163.40625,164.9375,163.28125,163.9375,398764
2021-07-09 00:00:00-04:00,163.65625,163.6875,162.40625,162.625,289713
2021-07-12 00:00:00-04:00,162.4375,163.21875,162.28125,162.5,255146
2021-07-13 00:00:00-04:00,162.375,163.125,161.1875,161.4375,517678
2021-07-14 00:00:00-04:00,161.34375,162.875,161.25,162.59375,320547
2021-07-15 00:00:00-04:00,162.84375,164.0,162.78125,163.90625,334958
2021-07-16 00:00:00-04:00,163.875,163.96875,163.0625,163.8125,237028
2021-07-19 00:00:00-04:00,163.96875,166.3125,163.8125,166.15625,507648
2021-07-20 00:00:00-04:00,165.96875,167.125,165.09375,165.40625,489314
2021-07-21 00:00:00-04:00,165.125,165.71875,163.34375,164.03125,454086
2021-07-22 00:00:00-04:00,163.8125,165.0,163.28125,164.5,313108
2021-07-23 00:00:00-04:00,164.15625,164.375,163.4375,164.03125,245056
2021-07-26 00:00:00-04:00,164.125,165.375,163.71875,164.125,246951
2021-07-27 00:00:00-04:00,163.8125,165.09375,163.75,165.0,287686
2021-07-28 00:00:00-04:00,164.8125,165.09375,164.0625,164.375,328498
2021-07-29 00:00:00-04:00,164.875,164.96875,163.84375,164.15625,332738
2021-07-30 00:00:00-04:00,164.125,165.0,164.09375,164.71875,405203
2021-08-02 00:00:00-04:00,164.8125,166.4375,164.4375,166.0,339811
2021-08-03 00:00:00-04:00,165.90625,166.4375,165.53125,166.0,275605
2021-08-04 00:00:00-04:00,166.03125,167.0,165.375,166.1875,419510
2021-08-05 00:00:00-04:00,166.1875,166.5625,165.5,165.6875,275103
2021-08-06 00:00:00-04:00,165.53125,165.65625,163.8125,164.1875,364504
2021-08-09 00:00:00-04:00,163.875,164.5625,163.40625,163.6875,275338
2021-08-10 00:00:00-04:00,163.5,163.875,162.90625,163.21875,262459
2021-08-11 00:00:00-04:00,163.0,163.8125,162.53125,163.03125,348557
2021-08-12 00:00:00-04:00,163.0625,163.4375,162.5625,162.90625,290482
2021-08-13 00:00:00-04:00,163.125,164.8125,163.0,164.40625,263382
2021-08-16 00:00:00-04:00,164.65625,165.8125,164.625,165.125,324340
2021-08-17 00:00:00-04:00,165.0,165.96875,164.71875,165.125,310523
2021-08-18 00:00:00-04:00,165.0,165.34375,164.53125,165.0625,355367
2021-08-19 00:00:00-04:00,165.21875,166.1875,165.125,165.8125,403452
2021-08-20 00:00:00-04:00,165.75,166.1875,165.5625,165.75,236381
2021-08-23 00:00:00-04:00,165.75,165.875,165.25,165.8125,371334
2021-08-24 00:00:00-04:00,165.75,165.78125,164.8125,165.03125,499074
2021-08-25 00:00:00-04:00,164.84375,165.15625,163.75,163.9375,777598
2021-08-26 00:00:00-04:00,163.96875,164.1875,163.34375,164.0625,781214
2021-08-27 00:00:00-04:00,163.875,164.8125,163.8125,164.5,409415
2021-08-30 00:00:00-04:00,164.5625,165.21875,164.4375,165.03125,160873
2021-08-31 00:00:00-04:00,165.0625,165.375,164.28125,164.53125,32875
2021-09-01 00:00:00-04:00,164.4375,165.15625,164.0625,164.78125,20069
2021-09-02 00:00:00-04:00,164.875,165.1875,164.71875,164.96875,4008
2021-09-03 00:00:00-04:00,165.09375,165.3125,164.09375,164.46875,2046
2021-09-07 00:00:00-04:00,164.3125,164.3125,163.1875,163.46875,982
2021-09-08 00:00:00-04:00,163.40625,164.25,163.375,164.15625,1463
2021-09-09 00:00:00-04:00,164.03125,165.34375,164.0,165.125,269
2021-09-10 00:00:00-04:00,164.9375,164.9375,164.03125,164.28125,1486
2021-09-13 00:00:00-04:00,164.1875,164.78125,164.15625,164.71875,1687
2021-09-14 00:00:00-04:00,164.5,166.1875,164.1875,165.875,1466
2021-09-15 00:00:00-04:00,165.65625,166.21875,165.09375,165.40625,1175
2021-09-16 00:00:00-04:00,165.21875,165.40625,164.59375,164.96875,1304
2021-09-17 00:00:00-04:00,164.96875,164.96875,163.875,164.15625,335
2021-09-20 00:00:00-04:00,164.46875,165.6875,164.4375,165.4375,644
2021-09-21 00:00:00-04:00,165.40625,165.5,164.8125,165.375,394670
2021-09-22 00:00:00-04:00,163.71875,164.5,163.375,163.75,402110
2021-09-23 00:00:00-04:00,164.46875,164.46875,161.625,162.15625,589960
2021-09-24 00:00:00-04:00,161.75,162.21875,160.84375,160.96875,499382
2021-09-27 00:00:00-04:00,161.0,161.25,159.84375,160.6875,455643
2021-09-28 00:00:00-04:00,160.5625,160.8125,158.71875,159.3125,573118
2021-09-29 00:00:00-04:00,159.0625,160.09375,158.6875,159.09375,520350
2021-09-30 00:00:00-04:00,159.5625,160.09375,158.8125,159.21875,533500
2021-10-01 00:00:00-04:00,159.96875,160.46875,159.5625,160.34375,469125
2021-10-04 00:00:00-04:00,160.4375,160.625,159.46875,160.125,422425
2021-10-05 00:00:00-04:00,160.09375,160.375,158.96875,159.15625,371994
2021-10-06 00:00:00-04:00,159.125,159.78125,158.1875,159.46875,483801
2021-10-07 00:00:00-04:00,159.4375,159.75,158.3125,158.4375,359160
2021-10-08 00:00:00-04:00,158.375,158.65625,157.5,157.75,510387
2021-10-11 00:00:00-04:00,157.59375,157.71875,157.09375,157.46875,110599
2021-10-12 00:00:00-04:00,157.5,158.9375,157.40625,158.5625,397231
2021-10-13 00:00:00-04:00,158.65625,159.9375,158.4375,159.65625,518914
2021-10-14 00:00:00-04:00,159.84375,160.34375,159.1875,160.09375,356978
2021-10-15 00:00:00-04:00,160.21875,160.25,159.09375,159.375,328195
2021-10-18 00:00:00-04:00,159.40625,159.71875,158.65625,159.5625,431292
2021-10-19 00:00:00-04:00,159.1875,159.78125,158.0625,158.28125,371377
2021-10-20 00:00:00-04:00,158.21875,158.46875,157.5625,158.125,499345
2021-10-21 00:00:00-04:00,157.65625,158.15625,157.21875,157.75,475287
2021-10-22 00:00:00-04:00,157.25,158.75,157.25,158.28125,408127
2021-10-25 00:00:00-04:00,158.59375,158.78125,157.75,158.53125,299913
2021-10-26 00:00:00-04:00,158.53125,159.21875,158.25,158.96875,309536
2021-10-27 00:00:00-04:00,159.15625,161.15625,158.75,160.96875,617072
2021-10-28 00:00:00-04:00,160.65625,161.25,160.09375,160.5,583559
2021-10-29 00:00:00-04:00,160.15625,161.21875,159.46875,160.84375,687400
2021-11-01 00:00:00-04:00,160.8125,161.0,159.8125,160.375,402941
2021-11-02 00:00:00-04:00,160.59375,161.15625,160.34375,160.78125,357737
2021-11-03 00:00:00-04:00,160.65625,161.4375,159.5625,160.46875,415256
2021-11-04 00:00:00-04:00,159.65625,161.5,159.5625,161.15625,420773
2021-11-05 00:00:00-04:00,161.03125,163.125,160.6875,162.875,484390
2021-11-08 00:00:00-05:00,162.65625,162.78125,162.125,162.28125,295989
2021-11-09 00:00:00-05:00,162.3125,164.03125,162.28125,163.71875,446702
2021-11-10 00:00:00-05:00,163.6875,163.71875,161.28125,162.125,583472
2021-11-11 00:00:00-05:00,162.15625,162.375,161.65625,161.78125,92382
2021-11-12 00:00:00-05:00,161.75,162.25,161.1875,161.375,326066
2021-11-15 00:00:00-05:00,161.65625,162.0625,160.03125,160.25,354234
2021-11-16 00:00:00-05:00,160.375,160.71875,159.71875,160.0,376639
2021-11-17 00:00:00-05:00,159.84375,160.9375,159.59375,160.4375,398244
2021-11-18 00:00:00-05:00,160.71875,161.15625,160.40625,160.9375,356036
2021-11-19 00:00:00-05:00,160.90625,162.125,160.5,161.8125,525495
2021-11-22 00:00:00-05:00,161.65625,161.84375,160.15625,160.3125,886770
2021-11-23 00:00:00-05:00,160.40625,160.53125,158.96875,159.375,890024
2021-11-24 00:00:00-05:00,159.28125,160.28125,158.90625,160.0,594958
2021-11-26 00:00:00-05:00,160.15625,163.03125,159.875,162.875,430158
2021-11-29 00:00:00-05:00,162.6875,162.6875,161.4375,162.0,222320
2021-11-30 00:00:00-05:00,162.5,163.9375,162.0625,163.6875,24724
2021-12-01 00:00:00-05:00,163.46875,164.59375,162.625,163.9375,10955
2021-12-02 00:00:00-05:00,164.40625,164.65625,163.59375,163.90625,12419
2021-12-03 00:00:00-05:00,163.8125,165.84375,163.46875,165.71875,4321
2021-12-06 00:00:00-05:00,165.53125,165.53125,163.90625,164.09375,2238
2021-12-07 00:00:00-05:00,164.15625,164.25,163.3125,163.46875,605
2021-12-08 00:00:00-05:00,163.71875,164.34375,162.0,162.375,641
2021-12-09 00:00:00-05:00,162.1875,163.03125,162.0,162.84375,617
2021-12-10 00:00:00-05:00,162.625,163.5,162.40625,162.875,862
2021-12-13 00:00:00-05:00,162.71875,164.28125,162.71875,164.03125,348
2021-12-14 00:00:00-05:00,163.96875,164.1875,163.09375,163.78125,522
2021-12-15 00:00:00-05:00,163.8125,163.90625,163.0,163.3125,2214
2021-12-16 00:00:00-05:00,163.375,163.84375,162.875,163.6875,422
2021-12-17 00:00:00-05:00,163.59375,164.40625,163.5,164.125,260
2021-12-20 00:00:00-05:00,164.34375,164.8125,163.40625,163.53125,328
2021-12-21 00:00:00-05:00,163.5,164.03125,161.90625,161.9375,362961
2021-12-22 00:00:00-05:00,161.21875,161.59375,160.875,161.375,233203
2021-12-23 00:00:00-05:00,161.40625,161.5625,160.34375,160.46875,210000
2021-12-27 00:00:00-05:00,160.53125,160.90625,160.53125,160.75,120221
2021-12-28 00:00:00-05:00,160.71875,161.34375,160.40625,160.65625,149930
2021-12-29 00:00:00-05:00,160.625,160.875,159.03125,159.375,258601
2021-12-30 00:00:00-05:00,159.21875,160.125,159.125,159.875,203091
2021-12-31 00:00:00-05:00,159.90625,160.5625,159.6875,160.4375,196041
2022-01-03 00:00:00-05:00,160.0,160.15625,157.5,157.90625,349493
2022-01-04 00:00:00-05:00,157.8125,158.0625,156.40625,156.8125,441225
2022-01-05 00:00:00-05:00,157.09375,157.3125,156.15625,156.375,381494
2022-01-06 00:00:00-05:00,156.1875,156.625,155.46875,155.9375,390836
2022-01-07 00:00:00-05:00,156.125,156.375,154.625,155.125,461643
2022-01-10 00:00:00-05:00,155.15625,155.8125,154.59375,155.34375,377234
2022-01-11 00:00:00-05:00,155.59375,156.09375,155.28125,155.9375,340686
2022-01-12 00:00:00-05:00,156.0625,156.53125,155.65625,156.03125,337524
2022-01-13 00:00:00-05:00,155.75,156.875,155.5625,156.53125,323021
2022-01-14 00:00:00-05:00,156.5625,156.59375,154.96875,155.34375,408720
2022-01-18 00:00:00-05:00,155.03125,155.03125,153.5,153.6875,558559
2022-01-19 00:00:00-05:00,153.65625,154.59375,153.21875,154.5625,469861
2022-01-20 00:00:00-05:00,153.75,154.96875,153.5625,154.46875,272441
2022-01-21 00:00:00-05:00,154.9375,156.25,154.78125,155.9375,420863
2022-01-24 00:00:00-05:00,155.6875,156.59375,155.21875,155.90625,419035
2022-01-25 00:00:00-05:00,155.3125,156.28125,154.84375,155.25,371532
2022-01-26 00:00:00-05:00,155.4375,155.5625,153.90625,154.34375,320960
2022-01-27 00:00:00-05:00,154.21875,155.84375,154.15625,155.40625,388862
2022-01-28 00:00:00-05:00,155.375,155.9375,154.46875,155.75,336459
2022-01-31 00:00:00-05:00,155.59375,155.9375,154.96875,155.625,377257
2022-02-01 00:00:00-05:00,155.53125,156.3125,154.78125,155.3125,321344
2022-02-02 00:00:00-05:00,155.34375,156.53125,155.09375,156.0,314272
2022-02-03 00:00:00-05:00,155.75,156.15625,154.28125,154.90625,392186
2022-02-04 00:00:00-05:00,154.75,155.40625,153.0625,153.25,399019
2022-02-07 00:00:00-05:00,153.4375,153.9375,153.0625,153.5,266063
2022-02-08 00:00:00-05:00,153.46875,153.5625,152.4375,152.78125,268989
2022-02-09 00:00:00-05:00,152.65625,153.78125,152.5625,153.28125,285012
2022-02-10 00:00:00-05:00,152.96875,153.34375,151.0625,151.65625,540121
2022-02-11 00:00:00-05:00,151.46875,153.21875,150.8125,152.65625,538683
2022-02-14 00:00:00-05:00,152.75,153.46875,151.125,151.75,457124
2022-02-15 00:00:00-05:00,151.90625,152.21875,150.5625,150.75,323621
2022-02-16 00:00:00-05:00,150.75,151.5,150.375,150.84375,391691
2022-02-17 00:00:00-05:00,150.9375,152.53125,150.90625,151.96875,421171
2022-02-18 00:00:00-05:00,152.125,153.28125,151.625,153.03125,370383
2022-02-22 00:00:00-05:00,153.25,154.4375,152.53125,152.96875,854219
2022-02-23 00:00:00-05:00,153.09375,153.375,152.0625,152.5625,950229
2022-02-24 00:00:00-05:00,152.28125,154.8125,152.21875,152.4375,931968
2022-02-25 00:00:00-05:00,152.46875,153.21875,151.65625,152.25,206639
2022-02-28 00:00:00-05:00,153.28125,155.1875,153.15625,154.59375,40728
2022-03-01 00:00:00-05:00,154.78125,157.46875,154.375,157.03125,9136
2022-03-02 00:00:00-05:00,156.75,156.875,153.8125,154.5625,3861
2022-03-03 00:00:00-05:00,154.71875,155.1875,154.21875,154.90625,1764
2022-03-04 00:00:00-05:00,156.78125,157.46875,155.4375,157.21875,2218
2022-03-07 00:00:00-05:00,157.65625,157.78125,156.28125,157.625,2594
2022-03-08 00:00:00-05:00,157.0,157.0,155.0625,155.09375,345
2022-03-09 00:00:00-05:00,155.34375,155.34375,153.6875,153.6875,962
2022-03-10 00:00:00-05:00,153.8125,154.03125,152.5,152.8125,493
2022-03-11 00:00:00-05:00,153.34375,153.78125,153.15625,153.15625,95
2022-03-14 00:00:00-04:00,152.625,152.625,150.71875,150.71875,864
2022-03-15 00:00:00-04:00,151.25,151.5625,150.125,150.125,849
2022-03-16 00:00:00-04:00,150.25,150.28125,149.875,150.15625,122
2022-03-17 00:00:00-04:00,150.90625,150.9375,148.9375,149.8125,375
2022-03-18 00:00:00-04:00,150.4375,150.875,149.96875,150.78125,23
2022-03-21 00:00:00-04:00,149.3125,149.40625,148.09375,148.09375,175
2022-03-22 00:00:00-04:00,146.8125,147.0625,146.4375,146.96875,322346
2022-03-23 00:00:00-04:00,148.34375,150.25,147.65625,149.53125,345023
2022-03-24 00:00:00-04:00,150.0,150.03125,148.21875,149.34375,279531
2022-03-25 00:00:00-04:00,148.75,149.46875,146.625,147.0625,336257
2022-03-28 00:00:00-04:00,147.25,148.65625,146.3125,147.625,328111
2022-03-29 00:00:00-04:00,147.90625,149.3125,146.8125,148.9375,337410
2022-03-30 00:00:00-04:00,149.09375,150.03125,148.1875,149.4375,310166
2022-03-31 00:00:00-04:00,149.53125,150.40625,149.3125,150.0625,405107
2022-04-01 00:00:00-04:00,149.9375,150.0625,147.90625,149.8125,391832
2022-04-04 00:00:00-04:00,149.46875,149.65625,148.40625,148.875,288810
2022-04-05 00:00:00-04:00,149.125,149.34375,146.21875,146.40625,307287
2022-04-06 00:00:00-04:00,146.59375,146.6875,144.75,145.4375,384553
2022-04-07 00:00:00-04:00,145.5625,146.125,143.875,144.25,372556
2022-04-08 00:00:00-04:00,144.28125,144.84375,142.8125,143.15625,322365
2022-04-11 00:00:00-04:00,143.125,143.25,141.84375,142.0625,333077
2022-04-12 00:00:00-04:00,142.0,143.25,141.1875,142.4375,367750
2022-04-13 00:00:00-04:00,142.40625,143.625,141.34375,143.1875,357329
2022-04-14 00:00:00-04:00,142.84375,143.65625,140.75,141.0625,334679
2022-04-18 00:00:00-04:00,140.9375,141.09375,140.0,140.1875,206130
2022-04-19 00:00:00-04:00,140.21875,140.5625,138.96875,139.46875,323115
2022-04-20 00:00:00-04:00,139.125,141.40625,138.4375,141.03125,368716
2022-04-21 00:00:00-04:00,141.15625,141.25,139.28125,140.0625,371377
2022-04-22 00:00:00-04:00,139.96875,140.9375,139.3125,140.09375,302419
2022-04-25 00:00:00-04:00,140.125,142.375,139.875,141.53125,326285
2022-04-26 00:00:00-04:00,141.4375,143.28125,141.0,142.4375,327726
2022-04-27 00:00:00-04:00,143.0625,143.28125,141.28125,141.53125,330754
2022-04-28 00:00:00-04:00,141.3125,141.96875,140.375,141.21875,328690
2022-04-29 00:00:00-04:00,141.75,141.90625,139.84375,140.6875,455460
2022-05-02 00:00:00-04:00,139.84375,140.46875,138.90625,139.09375,298190
2022-05-03 00:00:00-04:00,139.34375,140.75,139.03125,140.0,290850
2022-05-04 00:00:00-04:00,139.65625,140.53125,138.90625,140.15625,410156
2022-05-05 00:00:00-04:00,139.59375,140.09375,136.59375,137.28125,471258
2022-05-06 00:00:00-04:00,137.71875,137.90625,136.0,136.3125,366495
2022-05-09 00:00:00-04:00,136.21875,137.75,134.9375,136.9375,405667
2022-05-10 00:00:00-04:00,137.53125,139.46875,137.125,138.59375,379740
2022-05-11 00:00:00-04:00,138.40625,139.875,137.21875,139.625,467862
2022-05-12 00:00:00-04:00,139.5,141.09375,139.4375,140.9375,451239
2022-05-13 00:00:00-04:00,140.59375,140.625,138.875,139.09375,273991
2022-05-16 00:00:00-04:00,139.03125,140.40625,138.78125,139.90625,304067
2022-05-17 00:00:00-04:00,139.625,139.8125,138.1875,138.65625,348422
2022-05-18 00:00:00-04:00,138.40625,140.53125,137.9375,140.3125,426795
2022-05-19 00:00:00-04:00,140.21875,142.0625,139.71875,140.59375,481981
2022-05-20 00:00:00-04:00,140.9375,142.03125,140.21875,141.78125,458458
2022-05-23 00:00:00-04:00,141.6875,141.6875,140.03125,140.3125,431874
2022-05-24 00:00:00-04:00,140.46875,142.5,140.21875,141.90625,806137
2022-05-25 00:00:00-04:00,141.9375,142.6875,141.46875,141.84375,733561
2022-05-26 00:00:00-04:00,141.8125,142.5625,140.96875,141.6875,429911
2022-05-27 00:00:00-04:00,141.75,142.6875,141.53125,141.9375,148561
2022-05-31 00:00:00-04:00,141.90625,142.03125,139.6875,140.4375,24950
2022-06-01 00:00:00-04:00,140.40625,141.0,139.25,139.625,12731
2022-06-02 00:00:00-04:00,139.90625,140.34375,139.1875,139.75,5827
2022-06-03 00:00:00-04:00,139.625,139.875,138.5,139.1875,8178
2022-06-06 00:00:00-04:00,139.375,139.4375,137.53125,137.71875,3813
2022-06-07 00:00:00-04:00,137.6875,139.125,137.5,139.0,2210
2022-06-08 00:00:00-04:00,138.78125,138.78125,137.8125,138.0,897
2022-06-09 00:00:00-04:00,137.96875,138.28125,137.3125,138.09375,1729
2022-06-10 00:00:00-04:00,137.96875,139.1875,136.375,136.65625,666
2022-06-13 00:00:00-04:00,136.5,136.8125,132.75,133.59375,4253
2022-06-14 00:00:00-04:00,133.6875,134.3125,132.28125,132.375,1248
2022-06-15 00:00:00-04:00,133.0625,133.9375,132.875,133.40625,7022
2022-06-16 00:00:00-04:00,132.625,135.53125,132.625,134.65625,1892
2022-06-17 00:00:00-04:00,134.875,136.46875,134.875,135.8125,83
2022-06-21 00:00:00-04:00,136.5,137.46875,134.59375,134.59375,314431
2022-06-22 00:00:00-04:00,133.84375,136.3125,133.6875,135.96875,373302
2022-06-23 00:00:00-04:00,135.8125,137.90625,135.75,137.09375,464294
2022-06-24 00:00:00-04:00,136.78125,137.5,135.78125,136.03125,293386
2022-06-27 00:00:00-04:00,135.9375,136.1875,134.78125,135.3125,238645
2022-06-28 00:00:00-04:00,135.125,135.71875,134.25,135.15625,231757
2022-06-29 00:00:00-04:00,135.53125,136.96875,135.40625,136.9375,250920
2022-06-30 00:00:00-04:00,136.8125,138.6875,136.5625,138.625,426307
2022-07-01 00:00:00-04:00,137.96875,141.34375,137.8125,139.34375,422195
2022-07-05 00:00:00-04:00,139.4375,141.53125,138.1875,141.15625,382316
2022-07-06 00:00:00-04:00,141.1875,142.1875,139.375,139.78125,391497
2022-07-07 00:00:00-04:00,139.53125,140.0,138.1875,138.40625,285827
2022-07-08 00:00:00-04:00,138.46875,138.90625,136.78125,136.84375,275352
2022-07-11 00:00:00-04:00,136.9375,138.96875,136.75,138.71875,222203
2022-07-12 00:00:00-04:00,138.625,140.375,138.5625,139.34375,274349
2022-07-13 00:00:00-04:00,138.96875,140.4375,137.5625,140.34375,456406
2022-07-14 00:00:00-04:00,139.6875,140.21875,138.53125,139.5625,358712
2022-07-15 00:00:00-04:00,139.40625,140.65625,139.34375,140.03125,279785
2022-07-18 00:00:00-04:00,140.03125,140.4375,138.375,139.25,241099
2022-07-19 00:00:00-04:00,138.71875,139.28125,138.03125,138.5625,237476
2022-07-20 00:00:00-04:00,138.375,139.78125,138.28125,138.5,253950
2022-07-21 00:00:00-04:00,138.5625,140.84375,137.71875,140.34375,353535
2022-07-22 00:00:00-04:00,140.78125,143.0,140.4375,142.0625,337937
2022-07-25 00:00:00-04:00,142.625,142.65625,140.96875,141.40625,230650
2022-07-26 00:00:00-04:00,141.8125,143.34375,141.625,142.125,252837
2022-07-27 00:00:00-04:00,141.75,143.0625,141.46875,142.75,253009
2022-07-28 00:00:00-04:00,141.78125,143.84375,141.21875,143.15625,353282
2022-07-29 00:00:00-04:00,143.15625,144.375,142.3125,144.0,408529
2022-08-01 00:00:00-04:00,143.5625,145.0,142.90625,144.6875,305809
2022-08-02 00:00:00-04:00,144.90625,145.96875,142.28125,142.96875,416566
2022-08-03 00:00:00-04:00,142.625,143.65625,141.15625,142.84375,321360
2022-08-04 00:00:00-04:00,143.46875,144.25,142.90625,143.6875,275774
2022-08-05 00:00:00-04:00,143.46875,143.84375,140.59375,141.21875,305001
2022-08-08 00:00:00-04:00,141.21875,142.90625,141.0,142.5625,191710
2022-08-09 00:00:00-04:00,142.65625,142.84375,141.8125,142.375,175945
2022-08-10 00:00:00-04:00,142.5625,144.0625,141.71875,141.9375,338583
2022-08-11 00:00:00-04:00,141.96875,142.84375,139.75,140.0,353754
2022-08-12 00:00:00-04:00,139.78125,140.84375,139.5,140.59375,227205
2022-08-15 00:00:00-04:00,140.71875,142.09375,140.40625,141.53125,207710
2022-08-16 00:00:00-04:00,141.59375,141.84375,140.09375,141.21875,220726
2022-08-17 00:00:00-04:00,141.34375,141.46875,139.875,140.3125,277200
2022-08-18 00:00:00-04:00,140.125,141.15625,139.96875,140.4375,246628
2022-08-19 00:00:00-04:00,140.46875,140.53125,138.21875,138.46875,275576
2022-08-22 00:00:00-04:00,138.6875,139.125,137.78125,137.90625,243437
2022-08-23 00:00:00-04:00,138.09375,138.6875,137.09375,137.5,423991
2022-08-24 00:00:00-04:00,137.46875,137.875,136.15625,136.4375,671196
2022-08-25 00:00:00-04:00,136.375,137.90625,136.0,137.8125,608896
2022-08-26 00:00:00-04:00,137.71875,138.25,136.8125,137.6875,465680
2022-08-29 00:00:00-04:00,137.59375,137.625,136.25,136.5625,302588
2022-08-30 00:00:00-04:00,136.59375,137.4375,136.09375,136.78125,120285
2022-08-31 00:00:00-04:00,136.6875,136.96875,135.53125,136.40625,20076
2022-09-01 00:00:00-04:00,135.625,135.65625,133.6875,134.125,10913
2022-09-02 00:00:00-04:00,134.25,135.25,133.78125,135.15625,7929
2022-09-06 00:00:00-04:00,135.0,135.0,132.6875,133.0,6525
2022-09-07 00:00:00-04:00,132.8125,134.375,132.8125,134.1875,3786
2022-09-08 00:00:00-04:00,134.03125,134.78125,133.40625,133.8125,5122
2022-09-09 00:00:00-04:00,133.40625,134.3125,133.28125,133.46875,569
2022-09-12 00:00:00-04:00,133.40625,134.125,132.84375,132.84375,944
2022-09-13 00:00:00-04:00,132.875,133.5625,131.75,132.375,4422
2022-09-14 00:00:00-04:00,132.28125,132.90625,132.125,132.4375,84
2022-09-15 00:00:00-04:00,132.0625,132.34375,131.84375,131.875,4173
2022-09-16 00:00:00-04:00,131.625,131.71875,130.96875,131.625,413
2022-09-19 00:00:00-04:00,131.375,131.40625,130.8125,131.375,1063
2022-09-20 00:00:00-04:00,130.96875,130.96875,129.875,130.28125,1089
2022-09-21 00:00:00-04:00,130.3125,131.03125,130.21875,130.21875,349256
2022-09-22 00:00:00-04:00,130.5,131.0,128.03125,128.21875,408436
2022-09-23 00:00:00-04:00,128.25,129.375,126.90625,128.78125,431286
2022-09-26 00:00:00-04:00,128.96875,128.96875,125.75,126.5,429772
2022-09-27 00:00:00-04:00,125.84375,127.21875,124.40625,124.8125,466759
2022-09-28 00:00:00-04:00,125.0,127.875,123.9375,127.6875,570998
2022-09-29 00:00:00-04:00,127.125,127.5625,125.6875,127.0625,392777
2022-09-30 00:00:00-04:00,126.4375,128.03125,126.0,126.40625,506181
2022-10-03 00:00:00-04:00,126.15625,129.3125,126.09375,128.3125,384807
2022-10-04 00:00:00-04:00,128.40625,129.375,128.125,128.65625,322796
2022-10-05 00:00:00-04:00,128.40625,128.6875,126.34375,126.78125,318037
2022-10-06 00:00:00-04:00,126.875,127.28125,125.875,126.28125,292241
2022-10-07 00:00:00-04:00,126.28125,126.40625,125.0625,125.53125,272038
2022-10-10 00:00:00-04:00,125.5,125.8125,123.65625,124.15625,103760
2022-10-11 00:00:00-04:00,124.21875,125.5,123.71875,124.65625,293725
2022-10-12 00:00:00-04:00,124.375,125.34375,123.875,125.15625,319504
2022-10-13 00:00:00-04:00,125.21875,125.875,122.875,124.5625,431969
2022-10-14 00:00:00-04:00,124.75,125.96875,123.4375,123.71875,374956
2022-10-17 00:00:00-04:00,123.625,124.875,123.1875,123.375,221788
2022-10-18 00:00:00-04:00,123.34375,123.96875,122.375,123.5625,308745
2022-10-19 00:00:00-04:00,123.34375,123.46875,121.71875,121.90625,329457
2022-10-20 00:00:00-04:00,121.84375,122.1875,120.15625,120.4375,312646
2022-10-21 00:00:00-04:00,120.40625,120.46875,118.1875,119.125,580764
2022-10-24 00:00:00-04:00,118.9375,120.0625,117.59375,118.3125,377199
2022-10-25 00:00:00-04:00,118.21875,120.6875,118.15625,120.0625,330413
2022-10-26 00:00:00-04:00,120.09375,121.71875,120.03125,121.46875,320072
2022-10-27 00:00:00-04:00,121.6875,122.78125,120.65625,122.34375,330059
2022-10-28 00:00:00-04:00,122.46875,122.625,120.90625,121.25,321412
2022-10-31 00:00:00-04:00,121.03125,121.25,120.09375,120.5,404588
2022-11-01 00:00:00-04:00,121.0,122.875,120.78125,121.03125,322513
2022-11-02 00:00:00-04:00,121.28125,121.96875,120.125,120.71875,326666
2022-11-03 00:00:00-04:00,120.28125,120.46875,118.6875,120.3125,324086
