Date,Open,High,Low,Close,Volume,Contract,Expiry
2021-03-25,1827.30000000,1827.30000000,1827.30000000,1827.30000000,0,GCM5,20250626
2021-03-26,1834.40000000,1834.40000000,1834.40000000,1834.40000000,0,GCM5,20250626
2021-03-29,1814.60000000,1814.60000000,1814.60000000,1814.60000000,0,GCM5,20250626
2021-03-30,1786.10000000,1786.10000000,1786.10000000,1786.10000000,0,GCM5,20250626
2021-03-31,1815.70000000,1815.70000000,1815.70000000,1815.70000000,0,GCM5,20250626
2021-04-01,1828.20000000,1828.20000000,1828.20000000,1828.20000000,0,GCM5,20250626
2021-04-05,1829.10000000,1829.10000000,1829.10000000,1829.10000000,0,GCM5,20250626
2021-04-06,1843.00000000,1843.00000000,1843.00000000,1843.00000000,0,GCM5,20250626
2021-04-07,1841.50000000,1841.50000000,1841.50000000,1841.50000000,0,GCM5,20250626
2021-04-08,1858.60000000,1858.60000000,1858.60000000,1858.60000000,0,GCM5,20250626
2021-04-09,1845.20000000,1845.20000000,1845.20000000,1845.20000000,0,GCM5,20250626
2021-04-12,1833.30000000,1833.30000000,1833.30000000,1833.30000000,0,GCM5,20250626
2021-04-13,1848.30000000,1848.30000000,1848.30000000,1848.30000000,0,GCM5,20250626
2021-04-14,1837.30000000,1837.30000000,1837.30000000,1837.30000000,0,GCM5,20250626
2021-04-15,1860.00000000,1868.00000000,1860.00000000,1868.00000000,1,GCM5,20250626
2021-04-16,1881.20000000,1881.20000000,1881.20000000,1881.20000000,0,GCM5,20250626
2021-04-19,1871.80000000,1871.80000000,1871.80000000,1871.80000000,0,GCM5,20250626
2021-04-20,1870.00000000,1879.60000000,1870.00000000,1879.60000000,1,GCM5,20250626
2021-04-21,1894.60000000,1894.60000000,1894.60000000,1894.60000000,0,GCM5,20250626
2021-04-22,1883.30000000,1883.30000000,1883.30000000,1883.30000000,0,GCM5,20250626
2021-04-23,1878.70000000,1878.70000000,1878.70000000,1878.70000000,0,GCM5,20250626
2021-04-26,1881.20000000,1881.20000000,1881.20000000,1881.20000000,0,GCM5,20250626
2021-04-27,1880.00000000,1880.00000000,1880.00000000,1880.00000000,0,GCM5,20250626
2021-04-28,1875.10000000,1875.10000000,1875.10000000,1875.10000000,0,GCM5,20250626
2021-04-29,1866.40000000,1866.40000000,1866.40000000,1866.40000000,0,GCM5,20250626
2021-04-30,1865.90000000,1865.90000000,1865.90000000,1865.90000000,0,GCM5,20250626
2021-05-03,1891.60000000,1891.60000000,1891.60000000,1891.60000000,0,GCM5,20250626
2021-05-04,1876.10000000,1876.10000000,1876.10000000,1876.10000000,0,GCM5,20250626
2021-05-05,1884.50000000,1884.50000000,1884.50000000,1884.50000000,0,GCM5,20250626
2021-05-06,1915.50000000,1915.50000000,1915.50000000,1915.50000000,0,GCM5,20250626
2021-05-07,1931.00000000,1931.00000000,1931.00000000,1931.00000000,0,GCM5,20250626
2021-05-10,1937.40000000,1937.40000000,1937.40000000,1937.40000000,0,GCM5,20250626
2021-05-11,1935.80000000,1935.80000000,1935.80000000,1935.80000000,0,GCM5,20250626
2021-05-12,1922.50000000,1922.50000000,1922.50000000,1922.50000000,0,GCM5,20250626
2021-05-13,1923.80000000,1923.80000000,1923.80000000,1923.80000000,0,GCM5,20250626
2021-05-14,1938.10000000,1938.10000000,1938.10000000,1938.10000000,0,GCM5,20250626
2021-05-17,1966.50000000,1966.50000000,1966.50000000,1966.50000000,0,GCM5,20250626
2021-05-18,1967.10000000,1967.10000000,1967.10000000,1967.10000000,0,GCM5,20250626
2021-05-19,1980.50000000,1980.50000000,1980.50000000,1980.50000000,0,GCM5,20250626
2021-05-20,1980.90000000,1980.90000000,1980.90000000,1980.90000000,0,GCM5,20250626
2021-05-21,1976.40000000,1976.40000000,1976.40000000,1976.40000000,0,GCM5,20250626
2021-05-24,1988.20000000,1988.20000000,1988.20000000,1988.20000000,0,GCM5,20250626
2021-05-25,1999.20000000,1999.20000000,1999.20000000,1999.20000000,0,GCM5,20250626
2021-05-26,2002.60000000,2002.60000000,2002.60000000,2002.60000000,0,GCM5,20250626
2021-05-27,1998.20000000,1998.20000000,1998.20000000,1998.20000000,0,GCM5,20250626
2021-05-28,2004.40000000,2004.40000000,2004.40000000,2004.40000000,0,GCM5,20250626
2021-06-01,2004.10000000,2004.10000000,2004.10000000,2004.10000000,0,GCM5,20250626
2021-06-02,2009.00000000,2009.00000000,2009.00000000,2009.00000000,0,GCM5,20250626
2021-06-03,1972.40000000,1972.40000000,1972.40000000,1972.40000000,0,GCM5,20250626
2021-06-04,1990.90000000,1990.90000000,1990.90000000,1990.90000000,0,GCM5,20250626
2021-06-07,1997.50000000,1997.50000000,1997.50000000,1997.50000000,0,GCM5,20250626
2021-06-08,1992.60000000,1992.60000000,1992.60000000,1992.60000000,0,GCM5,20250626
2021-06-09,1993.50000000,1993.50000000,1993.50000000,1993.50000000,0,GCM5,20250626
2021-06-10,1994.10000000,1994.10000000,1994.10000000,1994.10000000,0,GCM5,20250626
2021-06-11,1977.00000000,1977.00000000,1977.00000000,1977.00000000,0,GCM5,20250626
2021-06-14,1962.30000000,1962.30000000,1962.30000000,1962.30000000,0,GCM5,20250626
2021-06-15,1952.90000000,1952.90000000,1952.90000000,1952.90000000,0,GCM5,20250626
2021-06-16,1957.90000000,1957.90000000,1957.90000000,1957.90000000,0,GCM5,20250626
2021-06-17,1871.30000000,1871.30000000,1871.30000000,1871.30000000,0,GCM5,20250626
2021-06-18,1866.00000000,1866.00000000,1866.00000000,1866.00000000,0,GCM5,20250626
2021-06-21,1879.80000000,1879.80000000,1879.80000000,1879.80000000,0,GCM5,20250626
2021-06-22,1873.90000000,1873.90000000,1873.90000000,1873.90000000,0,GCM5,20250626
2021-06-23,1880.10000000,1880.10000000,1880.10000000,1880.10000000,0,GCM5,20250626
2021-06-24,1873.50000000,1873.50000000,1873.50000000,1873.50000000,0,GCM5,20250626
2021-06-25,1874.30000000,1874.30000000,1874.30000000,1874.30000000,0,GCM5,20250626
2021-06-28,1877.10000000,1877.10000000,1877.10000000,1877.10000000,0,GCM5,20250626
2021-06-29,1860.00000000,1860.00000000,1860.00000000,1860.00000000,0,GCM5,20250626
2021-06-30,1868.40000000,1868.40000000,1868.40000000,1868.40000000,0,GCM5,20250626
2021-07-08,1897.00000000,1897.00000000,1897.00000000,1897.00000000,0,GCM5,20250626
2021-07-09,1908.00000000,1908.00000000,1908.00000000,1908.00000000,0,GCM5,20250626
2021-07-12,1903.20000000,1903.20000000,1903.20000000,1903.20000000,0,GCM5,20250626
2021-07-13,1907.70000000,1907.70000000,1907.70000000,1907.70000000,0,GCM5,20250626
2021-07-14,1923.00000000,1923.00000000,1923.00000000,1923.00000000,0,GCM5,20250626
2021-07-15,1926.80000000,1926.80000000,1926.80000000,1926.80000000,0,GCM5,20250626
2021-07-16,1912.90000000,1912.90000000,1912.90000000,1912.90000000,0,GCM5,20250626
2021-07-19,1906.70000000,1906.70000000,1906.70000000,1906.70000000,0,GCM5,20250626
2021-07-20,1908.50000000,1908.50000000,1908.50000000,1908.50000000,0,GCM5,20250626
2021-07-21,1900.50000000,1900.50000000,1900.50000000,1900.50000000,0,GCM5,20250626
2021-07-22,1902.70000000,1902.70000000,1902.70000000,1902.70000000,0,GCM5,20250626
2021-07-23,1898.80000000,1898.80000000,1898.80000000,1898.80000000,0,GCM5,20250626
2021-07-26,1896.40000000,1896.40000000,1896.40000000,1896.40000000,0,GCM5,20250626
2021-07-27,1896.70000000,1896.70000000,1896.70000000,1896.70000000,0,GCM5,20250626
2021-07-28,1897.50000000,1897.50000000,1897.50000000,1897.50000000,0,GCM5,20250626
2021-07-29,1928.80000000,1928.80000000,1928.80000000,1928.80000000,0,GCM5,20250626
2021-07-30,1910.00000000,1910.00000000,1910.00000000,1910.00000000,0,GCM5,20250626
2021-08-02,1915.00000000,1915.00000000,1915.00000000,1915.00000000,0,GCM5,20250626
2021-08-03,1907.40000000,1907.40000000,1907.40000000,1907.40000000,0,GCM5,20250626
2021-08-04,1907.70000000,1907.70000000,1907.70000000,1907.70000000,0,GCM5,20250626
2021-08-05,1902.70000000,1902.70000000,1902.70000000,1902.70000000,0,GCM5,20250626
2021-08-06,1857.60000000,1857.60000000,1857.60000000,1857.60000000,0,GCM5,20250626
2021-08-09,1820.90000000,1820.90000000,1820.90000000,1820.90000000,0,GCM5,20250626
2021-08-10,1826.30000000,1826.30000000,1826.30000000,1826.30000000,0,GCM5,20250626
2021-08-11,1848.20000000,1848.20000000,1848.20000000,1848.20000000,0,GCM5,20250626
2021-08-12,1846.70000000,1846.70000000,1846.70000000,1846.70000000,0,GCM5,20250626
2021-08-13,1872.50000000,1872.50000000,1872.50000000,1872.50000000,0,GCM5,20250626
2021-08-16,1884.50000000,1884.50000000,1884.50000000,1884.50000000,0,GCM5,20250626
2021-08-17,1881.50000000,1881.50000000,1881.50000000,1881.50000000,0,GCM5,20250626
2021-08-18,1878.10000000,1878.10000000,1878.10000000,1878.10000000,0,GCM5,20250626
2021-08-19,1876.50000000,1876.50000000,1876.50000000,1876.50000000,0,GCM5,20250626
2021-08-20,1877.10000000,1877.10000000,1877.10000000,1877.10000000,0,GCM5,20250626
2021-08-23,1899.30000000,1899.30000000,1899.30000000,1899.30000000,0,GCM5,20250626
2021-08-24,1901.30000000,1901.30000000,1901.30000000,1901.30000000,0,GCM5,20250626
2021-08-25,1883.80000000,1883.80000000,1883.80000000,1883.80000000,0,GCM5,20250626
2021-08-26,1888.20000000,1888.20000000,1888.20000000,1888.20000000,0,GCM5,20250626
2021-08-27,1912.50000000,1912.50000000,1912.50000000,1912.50000000,0,GCM5,20250626
2021-08-30,1905.20000000,1905.20000000,1905.20000000,1905.20000000,0,GCM5,20250626
2021-08-31,1911.10000000,1911.10000000,1911.10000000,1911.10000000,0,GCM5,20250626
2021-09-01,1908.90000000,1908.90000000,1908.90000000,1908.90000000,0,GCM5,20250626
2021-09-02,1900.60000000,1900.60000000,1900.60000000,1900.60000000,0,GCM5,20250626
2021-09-03,1922.60000000,1922.60000000,1922.60000000,1922.60000000,0,GCM5,20250626
2021-09-07,1887.50000000,1887.50000000,1887.50000000,1887.50000000,0,GCM5,20250626
2021-09-08,1882.60000000,1882.60000000,1882.60000000,1882.60000000,0,GCM5,20250626
2021-09-09,1889.10000000,1889.10000000,1889.10000000,1889.10000000,0,GCM5,20250626
2021-09-10,1881.30000000,1881.30000000,1881.30000000,1881.30000000,0,GCM5,20250626
2021-09-13,1883.60000000,1883.60000000,1883.60000000,1883.60000000,0,GCM5,20250626
2021-09-14,1896.30000000,1896.30000000,1896.30000000,1896.30000000,0,GCM5,20250626
2021-09-15,1883.90000000,1883.90000000,1883.90000000,1883.90000000,0,GCM5,20250626
2021-09-16,1845.70000000,1845.70000000,1845.70000000,1845.70000000,0,GCM5,20250626
2021-09-17,1840.10000000,1840.10000000,1840.10000000,1840.10000000,0,GCM5,20250626
2021-09-20,1852.70000000,1852.70000000,1852.70000000,1852.70000000,0,GCM5,20250626
2021-09-21,1867.30000000,1867.30000000,1867.30000000,1867.30000000,0,GCM5,20250626
2021-09-22,1867.80000000,1867.80000000,1867.80000000,1867.80000000,0,GCM5,20250626
2021-09-23,1838.60000000,1838.60000000,1838.60000000,1838.60000000,0,GCM5,20250626
2021-09-24,1840.40000000,1840.40000000,1840.40000000,1840.40000000,0,GCM5,20250626
2021-09-27,1840.70000000,1840.70000000,1840.70000000,1840.70000000,0,GCM5,20250626
2021-09-28,1826.20000000,1826.20000000,1826.20000000,1826.20000000,0,GCM5,20250626
2021-09-29,1811.40000000,1811.40000000,1811.40000000,1811.40000000,0,GCM5,20250626
2021-09-30,1844.50000000,1844.50000000,1844.50000000,1844.50000000,0,GCM5,20250626
2021-10-01,1846.20000000,1846.20000000,1846.20000000,1846.20000000,0,GCM5,20250626
2021-10-04,1855.10000000,1855.10000000,1855.10000000,1855.10000000,0,GCM5,20250626
2021-10-05,1848.90000000,1848.90000000,1848.90000000,1848.90000000,0,GCM5,20250626
2021-10-06,1849.60000000,1849.60000000,1849.60000000,1849.60000000,0,GCM5,20250626
2021-10-07,1847.80000000,1847.80000000,1847.80000000,1847.80000000,0,GCM5,20250626
2021-10-08,1846.20000000,1846.20000000,1846.20000000,1846.20000000,0,GCM5,20250626
2021-10-11,1844.70000000,1844.70000000,1844.70000000,1844.70000000,0,GCM5,20250626
2021-10-12,1848.20000000,1848.20000000,1848.20000000,1848.20000000,0,GCM5,20250626
2021-10-13,1884.40000000,1884.40000000,1884.40000000,1884.40000000,0,GCM5,20250626
2021-10-14,1887.20000000,1887.20000000,1887.20000000,1887.20000000,0,GCM5,20250626
2021-10-15,1857.60000000,1857.60000000,1857.60000000,1857.60000000,0,GCM5,20250626
2021-10-18,1855.30000000,1855.30000000,1855.30000000,1855.30000000,0,GCM5,20250626
2021-10-19,1860.20000000,1860.20000000,1860.20000000,1860.20000000,0,GCM5,20250626
2021-10-20,1874.20000000,1874.20000000,1874.20000000,1874.20000000,0,GCM5,20250626
2021-10-21,1871.50000000,1871.50000000,1871.50000000,1871.50000000,0,GCM5,20250626
2021-10-22,1886.10000000,1886.10000000,1886.10000000,1886.10000000,0,GCM5,20250626
2021-10-25,1896.30000000,1896.30000000,1896.30000000,1896.30000000,0,GCM5,20250626
2021-10-26,1882.90000000,1882.90000000,1882.90000000,1882.90000000,0,GCM5,20250626
2021-10-27,1888.50000000,1888.50000000,1888.50000000,1888.50000000,0,GCM5,20250626
2021-10-28,1892.00000000,1892.00000000,1892.00000000,1892.00000000,0,GCM5,20250626
2021-10-29,1873.40000000,1873.40000000,1873.40000000,1873.40000000,0,GCM5,20250626
2021-11-01,1884.50000000,1884.50000000,1884.50000000,1884.50000000,0,GCM5,20250626
2021-11-02,1878.00000000,1878.00000000,1878.00000000,1878.00000000,0,GCM5,20250626
2021-11-03,1852.20000000,1852.20000000,1852.20000000,1852.20000000,0,GCM5,20250626
2021-11-04,1882.00000000,1882.00000000,1882.00000000,1882.00000000,0,GCM5,20250626
2021-11-05,1905.50000000,1905.50000000,1905.50000000,1905.50000000,0,GCM5,20250626
2021-11-08,1916.80000000,1916.80000000,1916.80000000,1916.80000000,0,GCM5,20250626
2021-11-09,1919.50000000,1919.50000000,1919.50000000,1919.50000000,0,GCM5,20250626
2021-11-10,1937.50000000,1937.50000000,1937.50000000,1937.50000000,0,GCM5,20250626
2021-11-11,1952.80000000,1952.80000000,1952.80000000,1952.80000000,0,GCM5,20250626
2021-11-12,1957.30000000,1957.30000000,1957.30000000,1957.30000000,0,GCM5,20250626
2021-11-15,1955.70000000,1955.70000000,1955.70000000,1955.70000000,0,GCM5,20250626
2021-11-16,1943.60000000,1943.60000000,1943.60000000,1943.60000000,0,GCM5,20250626
2021-11-17,1959.60000000,1959.60000000,1959.60000000,1959.60000000,0,GCM5,20250626
2021-11-18,1950.70000000,1950.70000000,1950.70000000,1950.70000000,0,GCM5,20250626
2021-11-19,1940.80000000,1940.80000000,1940.80000000,1940.80000000,0,GCM5,20250626
2021-11-22,1896.00000000,1896.00000000,1896.00000000,1896.00000000,0,GCM5,20250626
2021-11-23,1873.50000000,1873.50000000,1873.50000000,1873.50000000,0,GCM5,20250626
2021-11-24,1874.30000000,1874.30000000,1874.30000000,1874.30000000,0,GCM5,20250626
2021-11-26,1874.70000000,1874.70000000,1874.70000000,1874.70000000,0,GCM5,20250626
2021-11-29,1872.00000000,1872.00000000,1872.00000000,1872.00000000,0,GCM5,20250626
2021-11-30,1863.30000000,1863.30000000,1863.30000000,1863.30000000,0,GCM5,20250626
2021-12-01,1872.10000000,1872.10000000,1872.10000000,1872.10000000,0,GCM5,20250626
2021-12-02,1850.40000000,1850.40000000,1850.40000000,1850.40000000,0,GCM5,20250626
2021-12-03,1871.40000000,1871.40000000,1871.40000000,1871.40000000,0,GCM5,20250626
2021-12-06,1867.40000000,1867.40000000,1867.40000000,1867.40000000,0,GCM5,20250626
2021-12-07,1873.00000000,1873.00000000,1873.00000000,1873.00000000,0,GCM5,20250626
2021-12-08,1874.10000000,1874.10000000,1874.10000000,1874.10000000,0,GCM5,20250626
2021-12-09,1865.70000000,1865.70000000,1865.70000000,1865.70000000,0,GCM5,20250626
2021-12-10,1873.90000000,1873.90000000,1873.90000000,1873.90000000,0,GCM5,20250626
2021-12-13,1878.30000000,1878.30000000,1878.30000000,1878.30000000,0,GCM5,20250626
2021-12-14,1863.00000000,1863.00000000,1863.00000000,1863.00000000,0,GCM5,20250626
2021-12-15,1855.20000000,1855.20000000,1855.20000000,1855.20000000,0,GCM5,20250626
2021-12-16,1888.40000000,1888.40000000,1888.40000000,1888.40000000,0,GCM5,20250626
2021-12-17,1894.90000000,1894.90000000,1894.90000000,1894.90000000,0,GCM5,20250626
2021-12-20,1884.60000000,1884.60000000,1884.60000000,1884.60000000,0,GCM5,20250626
2021-12-21,1879.50000000,1879.50000000,1879.50000000,1879.50000000,0,GCM5,20250626
2021-12-22,1892.70000000,1892.70000000,1892.70000000,1892.70000000,0,GCM5,20250626
2021-12-23,1902.20000000,1902.20000000,1902.20000000,1902.20000000,0,GCM5,20250626
2021-12-27,1899.50000000,1899.50000000,1899.50000000,1899.50000000,0,GCM5,20250626
2021-12-28,1901.60000000,1901.60000000,1901.60000000,1901.60000000,0,GCM5,20250626
2021-12-29,1897.00000000,1897.00000000,1897.00000000,1897.00000000,0,GCM5,20250626
2021-12-30,1905.50000000,1905.50000000,1905.50000000,1905.50000000,0,GCM5,20250626
2021-12-31,1920.30000000,1920.30000000,1920.30000000,1920.30000000,0,GCM5,20250626
2022-01-03,1891.50000000,1891.50000000,1891.50000000,1891.50000000,0,GCM5,20250626
2022-01-04,1906.20000000,1906.20000000,1906.20000000,1906.20000000,0,GCM5,20250626
2022-01-05,1916.10000000,1916.10000000,1916.10000000,1916.10000000,0,GCM5,20250626
2022-01-06,1880.00000000,1880.00000000,1880.00000000,1880.00000000,0,GCM5,20250626
2022-01-07,1888.20000000,1888.20000000,1888.20000000,1888.20000000,0,GCM5,20250626
2022-01-10,1890.00000000,1890.00000000,1890.00000000,1890.00000000,0,GCM5,20250626
2022-01-11,1909.30000000,1909.30000000,1909.30000000,1909.30000000,0,GCM5,20250626
2022-01-12,1918.60000000,1918.60000000,1918.60000000,1918.60000000,0,GCM5,20250626
2022-01-13,1912.90000000,1912.90000000,1912.90000000,1912.90000000,0,GCM5,20250626
2022-01-14,1908.30000000,1908.30000000,1908.30000000,1908.30000000,0,GCM5,20250626
2022-01-18,1905.80000000,1905.80000000,1905.80000000,1905.80000000,0,GCM5,20250626
2022-01-19,1936.80000000,1936.80000000,1936.80000000,1936.80000000,0,GCM5,20250626
2022-01-20,1936.50000000,1936.50000000,1936.50000000,1936.50000000,0,GCM5,20250626
2022-01-21,1925.60000000,1925.60000000,1925.60000000,1925.60000000,0,GCM5,20250626
2022-01-24,1935.80000000,1935.80000000,1935.80000000,1935.80000000,0,GCM5,20250626
2022-01-25,1946.80000000,1946.80000000,1946.80000000,1946.80000000,0,GCM5,20250626
2022-01-26,1923.90000000,1923.90000000,1923.90000000,1923.90000000,0,GCM5,20250626
2022-01-27,1889.50000000,1889.50000000,1889.50000000,1889.50000000,0,GCM5,20250626
2022-01-28,1882.00000000,1882.00000000,1882.00000000,1882.00000000,0,GCM5,20250626
2022-01-31,1892.80000000,1892.80000000,1892.80000000,1892.80000000,0,GCM5,20250626
2022-02-01,1897.80000000,1897.80000000,1897.80000000,1897.80000000,0,GCM5,20250626
2022-02-02,1906.40000000,1906.40000000,1906.40000000,1906.40000000,0,GCM5,20250626
2022-02-03,1901.40000000,1901.40000000,1901.40000000,1901.40000000,0,GCM5,20250626
2022-02-04,1907.00000000,1907.00000000,1907.00000000,1907.00000000,0,GCM5,20250626
2022-02-07,1920.40000000,1920.40000000,1920.40000000,1920.40000000,0,GCM5,20250626
2022-02-08,1927.40000000,1927.40000000,1927.40000000,1927.40000000,0,GCM5,20250626
2022-02-09,1936.20000000,1936.20000000,1936.20000000,1936.20000000,0,GCM5,20250626
2022-02-10,1941.20000000,1941.20000000,1941.20000000,1941.20000000,0,GCM5,20250626
2022-02-11,1947.60000000,1947.60000000,1947.60000000,1947.60000000,0,GCM5,20250626
2022-02-14,1976.00000000,1976.00000000,1976.00000000,1976.00000000,0,GCM5,20250626
2022-02-15,1962.00000000,1962.00000000,1962.00000000,1962.00000000,0,GCM5,20250626
2022-02-16,1976.40000000,1976.40000000,1976.40000000,1976.40000000,0,GCM5,20250626
2022-02-17,2006.00000000,2006.00000000,2006.00000000,2006.00000000,0,GCM5,20250626
2022-02-18,2003.60000000,2003.60000000,2003.60000000,2003.60000000,0,GCM5,20250626
2022-02-22,2010.50000000,2010.50000000,2010.50000000,2010.50000000,0,GCM5,20250626
2022-02-23,2013.20000000,2013.20000000,2013.20000000,2013.20000000,0,GCM5,20250626
2022-02-24,2027.70000000,2027.70000000,2027.70000000,2027.70000000,0,GCM5,20250626
2022-02-25,1989.70000000,1989.70000000,1989.70000000,1989.70000000,0,GCM5,20250626
2022-02-28,2001.50000000,2001.50000000,2001.50000000,2001.50000000,0,GCM5,20250626
2022-03-01,2043.60000000,2043.60000000,2043.60000000,2043.60000000,0,GCM5,20250626
2022-03-02,2024.00000000,2024.00000000,2024.00000000,2024.00000000,0,GCM5,20250626
2022-03-03,2038.80000000,2038.80000000,2038.80000000,2038.80000000,0,GCM5,20250626
2022-03-04,2069.10000000,2069.10000000,2069.10000000,2069.10000000,0,GCM5,20250626
2022-03-07,2097.30000000,2097.30000000,2097.30000000,2097.30000000,0,GCM5,20250626
2022-03-08,2144.60000000,2144.60000000,2144.60000000,2144.60000000,0,GCM5,20250626
2022-03-09,2090.20000000,2090.20000000,2090.20000000,2090.20000000,0,GCM5,20250626
2022-03-10,2104.90000000,2104.90000000,2104.90000000,2104.90000000,0,GCM5,20250626
2022-03-11,2089.80000000,2089.80000000,2089.80000000,2089.80000000,0,GCM5,20250626
2022-03-14,2066.20000000,2066.20000000,2066.20000000,2066.20000000,0,GCM5,20250626
2022-03-15,2034.80000000,2034.80000000,2034.80000000,2034.80000000,0,GCM5,20250626
2022-03-16,2014.90000000,2014.90000000,2014.90000000,2014.90000000,0,GCM5,20250626
2022-03-17,2050.90000000,2050.90000000,2050.90000000,2050.90000000,0,GCM5,20250626
2022-03-21,2030.00000000,2030.00000000,2030.00000000,2030.00000000,1,GCZ4,20241227
2022-03-25,2081.30000000,2081.30000000,2081.30000000,2081.30000000,0,GCM5,20250626
2022-03-28,2068.60000000,2068.60000000,2068.60000000,2068.60000000,0,GCM5,20250626
2022-03-29,2041.00000000,2041.00000000,2041.00000000,2041.00000000,0,GCM5,20250626
2022-03-30,2061.30000000,2061.30000000,2061.30000000,2061.30000000,0,GCM5,20250626
2022-03-31,2077.50000000,2077.50000000,2077.50000000,2077.50000000,0,GCM5,20250626
2022-04-01,2048.60000000,2048.60000000,2048.60000000,2048.60000000,0,GCM5,20250626
2022-04-04,2059.90000000,2059.90000000,2059.90000000,2059.90000000,0,GCM5,20250626
2022-04-05,2060.20000000,2060.20000000,2060.20000000,2060.20000000,0,GCM5,20250626
2022-04-06,2056.10000000,2056.10000000,2056.10000000,2056.10000000,0,GCM5,20250626
2022-04-07,2071.20000000,2071.20000000,2071.20000000,2071.20000000,0,GCM5,20250626
2022-04-08,2079.30000000,2079.30000000,2079.30000000,2079.30000000,0,GCM5,20250626
2022-04-11,2083.40000000,2083.40000000,2083.40000000,2083.40000000,0,GCM5,20250626
2022-04-12,2121.20000000,2121.20000000,2121.20000000,2121.20000000,0,GCM5,20250626
2022-04-13,2130.00000000,2130.00000000,2130.00000000,2130.00000000,0,GCM5,20250626
2022-04-14,2120.50000000,2120.50000000,2120.50000000,2120.50000000,0,GCM5,20250626
2022-04-18,2133.10000000,2133.10000000,2133.10000000,2133.10000000,0,GCM5,20250626
2022-04-19,2106.20000000,2106.20000000,2106.20000000,2106.20000000,0,GCM5,20250626
2022-04-20,2104.00000000,2104.00000000,2104.00000000,2104.00000000,0,GCM5,20250626
2022-04-21,2098.80000000,2098.80000000,2098.80000000,2098.80000000,0,GCM5,20250626
2022-04-22,2086.10000000,2086.10000000,2086.10000000,2086.10000000,0,GCM5,20250626
2022-04-25,2046.10000000,2046.10000000,2046.10000000,2046.10000000,0,GCM5,20250626
2022-04-26,2053.90000000,2053.90000000,2053.90000000,2053.90000000,0,GCM5,20250626
2022-04-27,2038.40000000,2038.40000000,2038.40000000,2038.40000000,0,GCM5,20250626
2022-04-28,2041.50000000,2041.50000000,2041.50000000,2041.50000000,0,GCM5,20250626
2022-04-29,2062.60000000,2062.60000000,2062.60000000,2062.60000000,0,GCM5,20250626
2022-05-02,2015.40000000,2015.40000000,2015.40000000,2015.40000000,0,GCM5,20250626
2022-05-03,2023.00000000,2023.00000000,2023.00000000,2023.00000000,0,GCM5,20250626
2022-05-04,2022.10000000,2022.10000000,2022.10000000,2022.10000000,0,GCM5,20250626
2022-05-05,2028.30000000,2028.30000000,2028.30000000,2028.30000000,0,GCM5,20250626
2022-05-06,2035.40000000,2035.40000000,2035.40000000,2035.40000000,0,GCM5,20250626
2022-05-09,2010.40000000,2010.40000000,2010.40000000,2010.40000000,0,GCM5,20250626
2022-05-10,1992.60000000,1992.60000000,1992.60000000,1992.60000000,0,GCM5,20250626
2022-05-11,2006.30000000,2006.30000000,2006.30000000,2006.30000000,0,GCM5,20250626
2022-05-12,1977.30000000,1977.30000000,1977.30000000,1977.30000000,0,GCM5,20250626
2022-05-13,1960.30000000,1960.30000000,1960.30000000,1960.30000000,0,GCM5,20250626
2022-05-16,1965.90000000,1965.90000000,1965.90000000,1965.90000000,0,GCM5,20250626
2022-05-17,1971.40000000,1971.40000000,1971.40000000,1971.40000000,0,GCM5,20250626
2022-05-18,1968.60000000,1968.60000000,1968.60000000,1968.60000000,0,GCM5,20250626
2022-05-19,1993.50000000,1993.50000000,1993.50000000,1993.50000000,0,GCM5,20250626
2022-05-20,1993.80000000,1993.80000000,1993.80000000,1993.80000000,0,GCM5,20250626
2022-05-23,1998.80000000,1998.80000000,1998.80000000,1998.80000000,0,GCM5,20250626
2022-05-24,2016.10000000,2016.10000000,2016.10000000,2016.10000000,0,GCM5,20250626
2022-05-25,1997.40000000,1997.40000000,1997.40000000,1997.40000000,0,GCM5,20250626
2022-05-26,1998.50000000,1998.50000000,1998.50000000,1998.50000000,0,GCM5,20250626
2022-05-27,2002.30000000,2002.30000000,2002.30000000,2002.30000000,0,GCM5,20250626
2022-05-31,1994.00000000,1994.00000000,1994.00000000,1994.00000000,0,GCM5,20250626
2022-06-01,1995.60000000,1995.60000000,1995.60000000,1995.60000000,0,GCM5,20250626
2022-06-02,2018.50000000,2018.50000000,2018.50000000,2018.50000000,0,GCM5,20250626
2022-06-03,1997.70000000,1997.70000000,1997.70000000,1997.70000000,0,GCM5,20250626
2022-06-06,1992.20000000,1992.20000000,1992.20000000,1992.20000000,0,GCM5,20250626
2022-06-07,2001.60000000,2001.60000000,2001.60000000,2001.60000000,0,GCM5,20250626
2022-06-08,2005.70000000,2005.70000000,2005.70000000,2005.70000000,0,GCM5,20250626
2022-06-09,2003.40000000,2003.40000000,2003.40000000,2003.40000000,0,GCM5,20250626
2022-06-10,2031.90000000,2031.90000000,2031.90000000,2031.90000000,0,GCM5,20250626
2022-06-13,1991.00000000,1991.00000000,1991.00000000,1991.00000000,0,GCM5,20250626
2022-06-14,1975.00000000,1975.00000000,1975.00000000,1975.00000000,0,GCM5,20250626
2022-06-15,1981.00000000,1981.00000000,1981.00000000,1981.00000000,0,GCM5,20250626
2022-06-16,2013.60000000,2013.60000000,2013.60000000,2013.60000000,0,GCM5,20250626
