date,open,high,low,close,volume,average,barCount
2024-07-05,5901.5,5901.5,5901.5,5901.5,0.0,5901.5,0
2024-07-08,5906.75,5906.75,5906.75,5906.75,0.0,5906.75,0
2024-07-09,5913.0,5913.0,5913.0,5913.0,0.0,5913.0,0
2024-07-10,5970.75,5970.75,5970.75,5970.75,0.0,5970.75,0
2024-07-11,5911.0,5911.0,5911.0,5911.0,0.0,5911.0,0
2024-07-12,5937.25,5937.25,5937.25,5937.25,0.0,5937.25,0
2024-07-15,5954.5,5954.5,5954.5,5954.5,0.0,5954.5,0
2024-07-16,5988.5,5988.5,5988.5,5988.5,0.0,5988.5,0
2024-07-17,5908.5,5908.5,5908.5,5908.5,0.0,5908.5,0
2024-07-18,5863.0,5863.0,5863.0,5863.0,0.0,5863.0,0
2024-07-19,5821.0,5821.0,5821.0,5821.0,0.0,5821.0,0
2024-07-22,5883.5,5883.5,5883.5,5883.5,0.0,5883.5,0
2024-07-23,5868.5,5868.5,5868.5,5868.5,0.0,5868.5,0
2024-07-24,5738.5,5738.5,5738.5,5738.5,0.0,5738.5,0
2024-07-25,5704.5,5704.5,5704.5,5704.5,0.0,5704.5,0
2024-07-26,5764.0,5764.0,5764.0,5764.0,0.0,5764.0,0
2024-07-29,5767.0,5767.0,5767.0,5767.0,0.0,5767.0,0
2024-07-30,5731.0,5731.0,5731.0,5731.0,0.0,5731.0,0
2024-07-31,5819.0,5819.0,5819.0,5819.0,0.0,5819.0,0
2024-08-01,5720.5,5720.5,5720.5,5720.5,0.0,5720.5,0
2024-08-02,5597.25,5597.25,5597.25,5597.25,0.0,5597.25,0
2024-08-05,5433.0,5433.0,5433.0,5433.0,0.0,5433.0,0
2024-08-06,5488.0,5488.0,5488.0,5488.0,0.0,5488.0,0
2024-08-07,5448.75,5448.75,5448.75,5448.75,0.0,5448.75,0
2024-08-08,5572.25,5572.25,5572.25,5572.25,0.0,5572.25,0
2024-08-09,5595.25,5595.25,5595.25,5595.25,0.0,5595.25,0
2024-08-12,5595.5,5595.5,5595.5,5595.5,0.0,5595.5,0
2024-08-13,5684.5,5684.5,5684.5,5684.5,0.0,5684.5,0
2024-08-14,5703.75,5703.75,5703.75,5703.75,0.0,5703.75,0
2024-08-15,5809.75,5809.75,5809.75,5809.75,0.0,5809.75,0
2024-08-16,5824.75,5824.75,5824.75,5824.75,0.0,5824.75,0
2024-08-19,5880.75,5880.75,5880.75,5880.75,0.0,5880.75,0
2024-08-20,5861.0,5861.0,5861.0,5861.0,0.0,5861.0,0
2024-08-21,5876.5,5876.5,5876.5,5876.5,0.0,5876.5,0
2024-08-22,5828.0,5828.0,5828.0,5828.0,0.0,5828.0,0
2024-08-23,5886.5,5886.5,5886.5,5886.5,0.0,5886.5,0
2024-08-26,5876.0,5876.0,5876.0,5876.0,0.0,5876.0,0
2024-08-27,5884.0,5884.0,5884.0,5884.0,0.0,5884.0,0
2024-08-28,5849.0,5849.0,5849.0,5849.0,0.0,5849.0,0
2024-08-29,5849.0,5849.0,5849.0,5849.0,0.0,5849.0,0
2024-08-30,5902.0,5902.0,5902.0,5902.0,0.0,5902.0,0
2024-09-03,5779.25,5779.25,5779.25,5779.25,0.0,5779.25,0
2024-09-04,5761.5,5761.5,5761.5,5761.5,0.0,5761.5,0
2024-09-05,5734.5,5734.5,5734.5,5734.5,0.0,5734.5,0
2024-09-06,5632.25,5632.25,5632.25,5632.25,0.0,5632.25,0
2024-09-09,5693.25,5693.25,5693.25,5693.25,0.0,5693.25,0
2024-09-10,5717.75,5717.75,5717.75,5717.75,0.0,5717.75,0
2024-09-11,5778.75,5778.75,5778.75,5778.75,0.0,5778.75,0
2024-09-12,5825.0,5825.0,5825.0,5825.0,0.0,5825.0,0
2024-09-13,5851.0,5851.0,5851.0,5851.0,0.0,5851.0,0
2024-09-16,5859.0,5859.0,5859.0,5859.0,0.0,5859.0,0
2024-09-17,5860.5,5860.5,5860.5,5860.5,0.0,5860.5,0
2024-09-18,5843.0,5843.0,5843.0,5843.0,0.0,5843.0,0
2024-09-19,5941.0,5941.0,5941.0,5941.0,0.0,5941.0,0
2024-09-20,5924.75,5924.75,5924.75,5924.75,0.0,5924.75,0
2024-09-23,5939.5,5939.5,5939.5,5939.5,0.0,5939.5,0
2024-09-24,5954.5,5954.5,5954.5,5954.5,0.0,5954.5,0
2024-09-25,5942.5,5942.5,5942.5,5942.5,0.0,5942.5,0
2024-09-26,5975.5,5975.5,5975.5,5975.5,0.0,5975.5,0
2024-09-27,5956.5,5956.5,5956.5,5956.5,0.0,5956.5,0
2024-09-30,5986.0,5986.0,5986.0,5986.0,0.0,5986.0,0
2024-10-01,5930.5,5930.5,5930.5,5930.5,0.0,5930.5,0
2024-10-02,5931.25,5931.25,5931.25,5931.25,0.0,5931.25,0
2024-10-03,5922.25,5922.25,5922.25,5922.25,0.0,5922.25,0
2024-10-04,5970.0,5970.0,5970.0,5970.0,1.0,5970.0,1
2024-10-07,5940.25,5940.25,5940.25,5940.25,0.0,5940.25,0
2024-10-08,5996.75,5996.75,5996.75,5996.75,0.0,5996.75,0
2024-10-09,6043.5,6043.5,6043.5,6043.5,0.0,6043.5,0
2024-10-10,6031.0,6031.0,6031.0,6031.0,0.0,6031.0,0
2024-10-11,6062.0,6062.0,6062.0,6062.0,0.0,6062.0,0
2024-10-14,6113.25,6113.25,6113.25,6113.25,0.0,6113.25,0
2024-10-15,6065.0,6065.0,6065.0,6065.0,0.0,6065.0,0
2024-10-16,6089.0,6089.0,6089.0,6089.0,0.0,6089.0,0
2024-10-17,6091.5,6091.5,6091.5,6091.5,0.0,6091.5,0
2024-10-18,6110.5,6110.5,6110.5,6110.5,0.0,6110.5,0
2024-10-21,6108.0,6108.0,6108.0,6108.0,0.0,6108.0,0
2024-10-22,6104.25,6104.25,6104.25,6104.25,0.0,6104.25,0
2024-10-23,6049.0,6049.0,6049.0,6049.0,0.0,6049.0,0
2024-10-24,6060.25,6060.25,6060.25,6060.25,0.0,6060.25,0
2024-10-25,6057.25,6057.25,6057.25,6057.25,0.0,6057.25,0
2024-10-28,6074.75,6074.75,6074.75,6074.75,0.0,6074.75,0
2024-10-29,6084.25,6084.25,6084.25,6084.25,0.0,6084.25,0
2024-10-30,6070.25,6070.25,6070.25,6070.25,0.0,6070.25,0
2024-10-31,5953.75,5953.75,5953.75,5953.75,0.0,5953.75,0
2024-11-01,5968.25,5968.25,5968.25,5968.25,0.0,5968.25,0
2024-11-04,5953.25,5953.25,5953.25,5953.25,0.0,5953.25,0
2024-11-05,6023.25,6023.25,6023.25,6023.25,0.0,6023.25,0
2024-11-06,6179.0,6179.0,6179.0,6179.0,0.0,6179.0,0
2024-11-07,6220.0,6220.0,6220.0,6220.0,3.0,6220.0,1
2024-11-08,6257.5,6257.5,6257.5,6257.5,0.0,6257.5,0
2024-11-11,6265.25,6265.25,6265.25,6265.25,0.0,6265.25,0
2024-11-12,6250.75,6250.75,6250.75,6250.75,0.0,6250.75,0
2024-11-13,6253.75,6253.75,6253.75,6253.75,0.0,6253.75,0
2024-11-14,6218.75,6218.75,6218.75,6218.75,0.0,6218.75,0
2024-11-15,6136.75,6136.75,6136.75,6136.75,0.0,6136.75,0
2024-11-18,6154.0,6154.0,6154.0,6154.0,0.0,6154.0,0
2024-11-19,6169.75,6169.75,6169.75,6169.75,0.0,6169.75,0
2024-11-20,6168.75,6168.75,6168.75,6168.75,0.0,6168.75,0
2024-11-21,6205.25,6205.25,6205.25,6205.25,0.0,6205.25,0
2024-11-22,6229.5,6229.5,6229.5,6229.5,0.0,6229.5,0
2024-11-25,6249.0,6249.0,6249.0,6249.0,0.0,6249.0,0
2024-11-26,6280.5,6280.5,6280.5,6280.5,0.0,6280.5,0
2024-11-27,6256.75,6256.75,6256.75,6256.75,0.0,6256.75,0
2024-11-29,6292.0,6292.0,6292.0,6292.0,0.0,6292.0,0
2024-12-02,6302.75,6302.75,6302.75,6302.75,0.0,6302.75,0
2024-12-03,6305.5,6305.5,6305.5,6305.5,0.0,6305.5,0
2024-12-04,6341.0,6341.0,6341.0,6341.0,0.0,6341.0,0
2024-12-05,6331.0,6331.0,6331.0,6331.0,0.0,6331.0,0
2024-12-06,6340.25,6340.25,6340.25,6340.25,0.0,6340.25,0
2024-12-09,6306.5,6306.5,6306.5,6306.5,0.0,6306.5,0
2024-12-10,6282.5,6282.5,6282.5,6282.5,0.0,6282.5,0
2024-12-11,6328.75,6328.75,6328.75,6328.75,0.0,6328.75,0
2024-12-12,6296.25,6296.25,6296.25,6296.25,0.0,6296.25,0
2024-12-13,6293.75,6293.75,6293.75,6293.75,0.0,6293.75,0
2024-12-16,6322.0,6322.0,6322.0,6322.0,0.0,6322.0,0
2024-12-17,6298.5,6298.5,6298.5,6298.5,0.0,6298.5,0
2024-12-18,6315.0,6315.0,6315.0,6315.0,10.0,6315.0,10
2024-12-19,6102.25,6102.25,6102.25,6102.25,0.0,6102.25,0
2024-12-20,6177.25,6177.25,6177.25,6177.25,0.0,6177.25,0
2024-12-23,6212.0,6212.0,6212.0,6212.0,0.0,6212.0,0
2024-12-24,6274.0,6274.0,6274.0,6274.0,0.0,6274.0,0
2024-12-26,6271.0,6271.0,6271.0,6271.0,0.0,6271.0,0
2024-12-27,6195.25,6195.25,6195.25,6195.25,0.0,6195.25,0
