Date,Open,High,Low,Close,Volume
2021-04-29 00:00:00-04:00,123.9609375,123.9609375,123.6953125,123.8984375,759596
2021-04-30 00:00:00-04:00,123.8984375,124.0,123.828125,123.9375,952151
2021-05-03 00:00:00-04:00,123.9453125,124.1484375,123.8515625,124.0859375,748568
2021-05-04 00:00:00-04:00,124.0859375,124.265625,123.984375,124.109375,935378
2021-05-05 00:00:00-04:00,124.1328125,124.2578125,124.0,124.203125,789090
2021-05-06 00:00:00-04:00,124.234375,124.3046875,124.1875,124.2421875,715558
2021-05-07 00:00:00-04:00,124.1875,124.6484375,124.1796875,124.3984375,1257507
2021-05-10 00:00:00-04:00,124.3671875,124.4765625,124.3203125,124.359375,753415
2021-05-11 00:00:00-04:00,124.3359375,124.40625,124.2265625,124.2578125,816220
2021-05-12 00:00:00-04:00,124.2578125,124.296875,123.90625,123.96875,1478210
2021-05-13 00:00:00-04:00,123.96875,124.171875,123.9453125,124.109375,922061
2021-05-14 00:00:00-04:00,124.140625,124.2734375,124.1171875,124.1796875,738643
2021-05-17 00:00:00-04:00,124.1953125,124.3203125,124.09375,124.140625,578445
2021-05-18 00:00:00-04:00,124.1015625,124.2109375,124.1015625,124.1875,619637
2021-05-19 00:00:00-04:00,124.1953125,124.296875,123.9375,123.9921875,1163674
2021-05-20 00:00:00-04:00,124.0,124.2578125,123.984375,124.234375,1027363
2021-05-21 00:00:00-04:00,124.234375,124.28125,124.140625,124.1953125,865053
2021-05-24 00:00:00-04:00,124.2109375,124.3203125,124.1953125,124.2890625,1958781
2021-05-25 00:00:00-04:00,124.3046875,124.4765625,124.28125,124.4375,3044841
2021-05-26 00:00:00-04:00,124.4453125,124.46875,124.3671875,124.4296875,2292471
2021-05-27 00:00:00-04:00,124.375,124.4453125,124.2734375,124.34375,555937
2021-05-28 00:00:00-04:00,124.328125,124.46875,124.265625,124.4140625,92392
2021-06-01 00:00:00-04:00,124.375,124.40625,124.2890625,124.3671875,32679
2021-06-02 00:00:00-04:00,124.359375,124.4609375,124.34375,124.421875,21279
2021-06-03 00:00:00-04:00,124.421875,124.4296875,124.203125,124.203125,18022
2021-06-04 00:00:00-04:00,124.21875,124.5078125,124.1875,124.484375,16236
2021-06-07 00:00:00-04:00,124.4296875,124.4609375,124.40625,124.4453125,29984
2021-06-08 00:00:00-04:00,124.546875,124.5625,124.5078125,124.546875,19344
2021-06-09 00:00:00-04:00,124.5234375,124.734375,124.5234375,124.6640625,5998
2021-06-10 00:00:00-04:00,124.5859375,124.78125,124.4140625,124.71875,6574
2021-06-11 00:00:00-04:00,124.7890625,124.84375,124.6171875,124.625,10654
2021-06-14 00:00:00-04:00,124.53125,124.53125,124.4453125,124.4609375,3507
2021-06-15 00:00:00-04:00,124.515625,124.515625,124.4453125,124.4609375,1662
2021-06-16 00:00:00-04:00,124.484375,124.5078125,123.8515625,123.984375,8860
2021-06-17 00:00:00-04:00,123.875,124.0078125,123.8359375,123.921875,11296
2021-06-18 00:00:00-04:00,124.0390625,124.0390625,123.6875,123.8203125,737
2021-06-21 00:00:00-04:00,123.8828125,123.8984375,123.6484375,123.8359375,1174
2021-06-22 00:00:00-04:00,123.7890625,123.96875,123.78125,123.96875,344
2021-06-23 00:00:00-04:00,123.859375,123.859375,123.8359375,123.859375,216
2021-06-24 00:00:00-04:00,123.859375,123.8984375,123.796875,123.828125,618
2021-06-25 00:00:00-04:00,123.8671875,123.8671875,123.7421875,123.7421875,140
2021-06-28 00:00:00-04:00,123.8671875,123.9140625,123.8671875,123.8828125,398
2021-06-29 00:00:00-04:00,123.8671875,123.90625,123.8671875,123.90625,175
2021-06-30 00:00:00-04:00,123.984375,123.9921875,123.9609375,123.9609375,940708
2021-07-01 00:00:00-04:00,123.3515625,123.40625,123.2421875,123.296875,639441
2021-07-02 00:00:00-04:00,123.328125,123.546875,123.15625,123.5,809041
2021-07-06 00:00:00-04:00,123.53125,123.890625,123.453125,123.7734375,1055989
2021-07-07 00:00:00-04:00,123.8203125,123.9296875,123.7265625,123.9140625,897029
2021-07-08 00:00:00-04:00,123.9296875,124.234375,123.8671875,124.1796875,994089
2021-07-09 00:00:00-04:00,124.125,124.1328125,123.90625,123.9296875,688853
2021-07-12 00:00:00-04:00,123.921875,124.0390625,123.796875,123.8828125,634732
2021-07-13 00:00:00-04:00,123.8984375,123.9609375,123.5546875,123.609375,1167837
2021-07-14 00:00:00-04:00,123.609375,123.890625,123.5859375,123.84375,725382
2021-07-15 00:00:00-04:00,123.8671875,124.0,123.78125,123.9296875,751508
2021-07-16 00:00:00-04:00,123.9375,123.9609375,123.71875,123.9296875,587026
2021-07-19 00:00:00-04:00,123.9609375,124.515625,123.9453125,124.3671875,1212859
2021-07-20 00:00:00-04:00,124.2890625,124.6875,124.2421875,124.4921875,1131779
2021-07-21 00:00:00-04:00,124.4140625,124.5625,124.1640625,124.2109375,906376
2021-07-22 00:00:00-04:00,124.1875,124.390625,124.078125,124.3203125,715569
2021-07-23 00:00:00-04:00,124.28125,124.3515625,124.1953125,124.2890625,518481
2021-07-26 00:00:00-04:00,124.3125,124.4921875,124.25,124.3125,565630
2021-07-27 00:00:00-04:00,124.28125,124.46875,124.2578125,124.4140625,703100
2021-07-28 00:00:00-04:00,124.3828125,124.4609375,124.1328125,124.265625,979044
2021-07-29 00:00:00-04:00,124.4140625,124.421875,124.2265625,124.3203125,690746
2021-07-30 00:00:00-04:00,124.28125,124.515625,124.28125,124.4453125,984825
2021-08-02 00:00:00-04:00,124.4921875,124.7734375,124.4765625,124.6953125,704697
2021-08-03 00:00:00-04:00,124.6640625,124.8125,124.6015625,124.7109375,476940
2021-08-04 00:00:00-04:00,124.7109375,124.9453125,124.4609375,124.5703125,896862
2021-08-05 00:00:00-04:00,124.5625,124.578125,124.265625,124.3515625,791833
2021-08-06 00:00:00-04:00,124.3125,124.328125,124.0703125,124.125,823984
2021-08-09 00:00:00-04:00,124.0859375,124.2421875,123.9296875,123.984375,688368
2021-08-10 00:00:00-04:00,123.953125,124.0234375,123.78125,123.8203125,709585
2021-08-11 00:00:00-04:00,123.796875,124.0234375,123.6875,123.8828125,981265
2021-08-12 00:00:00-04:00,123.90625,123.9765625,123.7890625,123.796875,517320
2021-08-13 00:00:00-04:00,123.828125,124.0859375,123.8046875,124.0078125,585164
2021-08-16 00:00:00-04:00,124.0625,124.3125,124.0625,124.203125,708692
2021-08-17 00:00:00-04:00,124.140625,124.328125,124.0703125,124.1328125,720932
2021-08-18 00:00:00-04:00,124.1015625,124.1640625,123.9296875,124.078125,873880
2021-08-19 00:00:00-04:00,124.0859375,124.2578125,124.0625,124.109375,759147
2021-08-20 00:00:00-04:00,124.09375,124.171875,123.984375,124.0234375,534756
2021-08-23 00:00:00-04:00,124.0234375,124.1171875,123.9296875,124.09375,1027796
2021-08-24 00:00:00-04:00,124.09375,124.109375,123.9609375,123.9921875,1264350
2021-08-25 00:00:00-04:00,123.9765625,124.03125,123.8046875,123.8671875,2927744
2021-08-26 00:00:00-04:00,123.8671875,123.890625,123.71875,123.8125,2205757
2021-08-27 00:00:00-04:00,123.7734375,124.0703125,123.7109375,124.03125,1189720
2021-08-30 00:00:00-04:00,124.0390625,124.203125,124.03125,124.1796875,464927
2021-08-31 00:00:00-04:00,124.1796875,124.2578125,124.125,124.1796875,105188
2021-09-01 00:00:00-04:00,124.1640625,124.2578125,124.0703125,124.15625,46408
2021-09-02 00:00:00-04:00,124.1640625,124.2578125,124.15625,124.1875,7476
2021-09-03 00:00:00-04:00,124.1953125,124.359375,124.140625,124.171875,13411
2021-09-07 00:00:00-04:00,124.1484375,124.1640625,123.9765625,124.015625,8372
2021-09-08 00:00:00-04:00,124.0078125,124.09375,123.9765625,124.0703125,16751
2021-09-09 00:00:00-04:00,124.0546875,124.21875,124.0078125,124.1640625,25325
2021-09-10 00:00:00-04:00,124.1484375,124.1484375,124.0,124.046875,4213
2021-09-13 00:00:00-04:00,124.046875,124.15625,124.0,124.09375,3926
2021-09-14 00:00:00-04:00,124.0546875,124.25,124.0,124.1875,11656
2021-09-15 00:00:00-04:00,124.1796875,124.203125,124.0625,124.09375,4749
2021-09-16 00:00:00-04:00,124.1015625,124.1015625,123.890625,123.9375,2091
2021-09-17 00:00:00-04:00,123.90625,123.9296875,123.765625,123.796875,4486
2021-09-20 00:00:00-04:00,123.8125,124.03125,123.8046875,124.0,6830
2021-09-21 00:00:00-04:00,123.9765625,124.046875,123.8984375,123.9609375,3210
2021-09-22 00:00:00-04:00,123.9765625,123.9765625,123.7421875,123.7421875,5348
2021-09-23 00:00:00-04:00,123.7578125,123.7578125,123.453125,123.46875,1490
2021-09-24 00:00:00-04:00,123.4609375,123.4609375,123.34375,123.34375,905
2021-09-27 00:00:00-04:00,123.3828125,123.3828125,123.2421875,123.2421875,88
2021-09-28 00:00:00-04:00,123.125,123.21875,123.125,123.1484375,155
2021-09-29 00:00:00-04:00,123.203125,123.3203125,123.1796875,123.2421875,1879
2021-09-30 00:00:00-04:00,123.234375,123.4296875,123.171875,123.421875,1099614
2021-10-01 00:00:00-04:00,122.8671875,123.0859375,122.8046875,123.0625,1070146
2021-10-04 00:00:00-04:00,123.0859375,123.1328125,122.890625,122.984375,788232
2021-10-05 00:00:00-04:00,122.9921875,122.9921875,122.7734375,122.84375,707700
2021-10-06 00:00:00-04:00,122.8515625,122.8515625,122.65625,122.796875,812532
2021-10-07 00:00:00-04:00,122.796875,122.8203125,122.578125,122.6171875,694018
2021-10-08 00:00:00-04:00,122.6015625,122.75,122.40625,122.4765625,1025345
2021-10-11 00:00:00-04:00,122.3984375,122.4140625,122.203125,122.234375,228094
2021-10-12 00:00:00-04:00,122.234375,122.4140625,122.2109375,122.328125,1033335
2021-10-13 00:00:00-04:00,122.3125,122.4296875,122.015625,122.21875,1270548
2021-10-14 00:00:00-04:00,122.296875,122.46875,122.234375,122.4140625,1094701
2021-10-15 00:00:00-04:00,122.3984375,122.4140625,122.03125,122.0703125,1045892
2021-10-18 00:00:00-04:00,122.015625,122.03125,121.6640625,121.859375,1381220
2021-10-19 00:00:00-04:00,121.796875,122.03125,121.796875,121.9140625,980429
2021-10-20 00:00:00-04:00,121.8671875,122.046875,121.7109375,121.9609375,928212
2021-10-21 00:00:00-04:00,121.859375,121.90625,121.4453125,121.609375,1116683
2021-10-22 00:00:00-04:00,121.4609375,121.703125,121.3984375,121.609375,1360643
2021-10-25 00:00:00-04:00,121.671875,121.859375,121.5859375,121.796875,702771
2021-10-26 00:00:00-04:00,121.828125,121.8515625,121.6328125,121.765625,734418
2021-10-27 00:00:00-04:00,121.78125,121.96875,121.5390625,121.9296875,1530061
2021-10-28 00:00:00-04:00,121.8515625,121.984375,121.5625,121.7265625,1531779
2021-10-29 00:00:00-04:00,121.7578125,121.859375,121.390625,121.75,1593642
2021-11-01 00:00:00-04:00,121.6953125,121.8046875,121.546875,121.6953125,902435
2021-11-02 00:00:00-04:00,121.7734375,122.09375,121.6875,121.96875,973153
2021-11-03 00:00:00-04:00,121.9296875,122.0546875,121.578125,121.78125,1211338
2021-11-04 00:00:00-04:00,121.7578125,122.296875,121.7421875,122.2265625,1188063
2021-11-05 00:00:00-04:00,122.15625,122.515625,121.9921875,122.453125,1133427
2021-11-08 00:00:00-05:00,122.3984375,122.453125,122.078125,122.125,725856
2021-11-09 00:00:00-05:00,122.1171875,122.4140625,122.109375,122.3828125,909475
2021-11-10 00:00:00-05:00,122.2890625,122.3046875,121.5078125,121.6171875,1472691
2021-11-11 00:00:00-05:00,121.5703125,121.6015625,121.296875,121.3203125,305247
2021-11-12 00:00:00-05:00,121.3515625,121.640625,121.3359375,121.484375,867676
2021-11-15 00:00:00-05:00,121.53125,121.65625,121.3671875,121.40625,751143
2021-11-16 00:00:00-05:00,121.3984375,121.5390625,121.25,121.34375,802021
2021-11-17 00:00:00-05:00,121.3203125,121.53125,121.265625,121.4765625,777142
2021-11-18 00:00:00-05:00,121.4921875,121.6015625,121.390625,121.546875,735841
2021-11-19 00:00:00-05:00,121.5390625,121.9453125,121.453125,121.625,1419781
2021-11-22 00:00:00-05:00,121.515625,121.53125,121.0078125,121.078125,2130420
2021-11-23 00:00:00-05:00,121.0390625,121.1484375,120.8671875,121.078125,3178382
2021-11-24 00:00:00-05:00,121.046875,121.2421875,120.8515625,120.9921875,2053763
2021-11-26 00:00:00-05:00,120.9921875,121.96875,120.9140625,121.796875,1431458
2021-11-29 00:00:00-05:00,121.6796875,121.9921875,121.5078125,121.8046875,698138
2021-11-30 00:00:00-05:00,121.9765625,122.375,121.5859375,121.9140625,193442
2021-12-01 00:00:00-05:00,121.8203125,121.9375,121.46875,121.8515625,29383
2021-12-02 00:00:00-05:00,121.8828125,121.8828125,121.46875,121.546875,20926
2021-12-03 00:00:00-05:00,121.578125,121.984375,121.4296875,121.96875,18376
2021-12-06 00:00:00-05:00,121.7734375,121.796875,121.5625,121.5703125,12946
2021-12-07 00:00:00-05:00,121.625,121.625,121.296875,121.328125,4146
2021-12-08 00:00:00-05:00,121.3515625,121.515625,121.171875,121.3203125,5457
2021-12-09 00:00:00-05:00,121.3515625,121.4453125,121.2890625,121.3203125,18494
2021-12-10 00:00:00-05:00,121.2421875,121.53125,121.078125,121.375,11548
2021-12-13 00:00:00-05:00,121.296875,121.6015625,121.296875,121.5546875,6043
2021-12-14 00:00:00-05:00,121.5859375,121.59375,121.375,121.4296875,10008
2021-12-15 00:00:00-05:00,121.4921875,121.5,121.125,121.28125,4449
2021-12-16 00:00:00-05:00,121.359375,121.7578125,121.359375,121.7578125,4304
2021-12-17 00:00:00-05:00,121.796875,121.90625,121.640625,121.75,3036
2021-12-20 00:00:00-05:00,121.984375,122.0234375,121.8359375,121.8359375,534
2021-12-21 00:00:00-05:00,121.875,121.8828125,121.5078125,121.5078125,737
2021-12-22 00:00:00-05:00,121.5078125,121.5703125,121.4609375,121.5703125,13
2021-12-23 00:00:00-05:00,121.4609375,121.5,121.4609375,121.4921875,797
2021-12-27 00:00:00-05:00,121.4765625,121.4765625,121.4140625,121.4140625,292
2021-12-28 00:00:00-05:00,121.421875,121.5234375,121.4140625,121.4375,837
2021-12-29 00:00:00-05:00,121.3203125,121.3203125,121.3203125,121.3203125,8436
2021-12-30 00:00:00-05:00,121.4453125,121.4765625,121.390625,121.4765625,137
2021-12-31 00:00:00-05:00,121.5625,121.578125,121.5546875,121.5546875,447029
2022-01-03 00:00:00-05:00,120.875,120.890625,120.421875,120.4375,907964
2022-01-04 00:00:00-05:00,120.5078125,120.546875,120.3203125,120.4296875,949320
2022-01-05 00:00:00-05:00,120.5,120.5390625,120.0859375,120.1171875,1016140
2022-01-06 00:00:00-05:00,120.1328125,120.2265625,119.84375,119.8671875,1078231
2022-01-07 00:00:00-05:00,119.8984375,119.9765625,119.6328125,119.734375,1102805
2022-01-10 00:00:00-05:00,119.7421875,119.7421875,119.484375,119.5625,912236
2022-01-11 00:00:00-05:00,119.6328125,119.7421875,119.4140625,119.703125,1143095
2022-01-12 00:00:00-05:00,119.7421875,119.875,119.6015625,119.7734375,979299
2022-01-13 00:00:00-05:00,119.625,119.9453125,119.5625,119.8515625,944034
2022-01-14 00:00:00-05:00,119.875,119.9140625,119.453125,119.515625,1010501
2022-01-18 00:00:00-05:00,119.4609375,119.4609375,118.9375,119.015625,1569507
2022-01-19 00:00:00-05:00,118.953125,119.2421875,118.7890625,119.203125,1160449
2022-01-20 00:00:00-05:00,118.984375,119.34375,118.9140625,119.1796875,844880
2022-01-21 00:00:00-05:00,119.3046875,119.640625,119.296875,119.5625,1176521
2022-01-24 00:00:00-05:00,119.5,119.8359375,119.3046875,119.7421875,1402346
2022-01-25 00:00:00-05:00,119.578125,119.7265625,119.4375,119.4921875,1200835
2022-01-26 00:00:00-05:00,119.515625,119.59375,118.8359375,119.1015625,1266897
2022-01-27 00:00:00-05:00,118.921875,119.1171875,118.796875,118.9609375,1435552
2022-01-28 00:00:00-05:00,118.953125,119.21875,118.765625,119.1640625,1139751
2022-01-31 00:00:00-05:00,119.125,119.25,119.0,119.203125,1357153
2022-02-01 00:00:00-05:00,119.21875,119.4375,119.0,119.15625,987094
2022-02-02 00:00:00-05:00,119.1640625,119.3828125,119.109375,119.2890625,776863
2022-02-03 00:00:00-05:00,119.2421875,119.3671875,118.8828125,118.984375,950154
2022-02-04 00:00:00-05:00,118.9375,119.0,118.3203125,118.34375,1411611
2022-02-07 00:00:00-05:00,118.3828125,118.5078125,118.2734375,118.453125,893014
2022-02-08 00:00:00-05:00,118.46875,118.484375,118.171875,118.2421875,915307
2022-02-09 00:00:00-05:00,118.1953125,118.421875,118.140625,118.2578125,861610
2022-02-10 00:00:00-05:00,118.171875,118.3359375,117.265625,117.515625,2161381
2022-02-11 00:00:00-05:00,117.4765625,118.0859375,117.2578125,117.875,2105616
2022-02-14 00:00:00-05:00,117.9296875,118.09375,117.3984375,117.5546875,1529398
2022-02-15 00:00:00-05:00,117.578125,117.703125,117.3671875,117.4921875,1200066
2022-02-16 00:00:00-05:00,117.4609375,117.7734375,117.4140625,117.609375,1278744
2022-02-17 00:00:00-05:00,117.5859375,118.0,117.578125,117.953125,1286865
2022-02-18 00:00:00-05:00,118.0234375,118.1875,117.8359375,118.09375,1254573
2022-02-22 00:00:00-05:00,118.1796875,118.40625,117.828125,117.8671875,3409087
2022-02-23 00:00:00-05:00,117.875,117.921875,117.625,117.765625,3637435
2022-02-24 00:00:00-05:00,117.71875,118.46875,117.71875,117.9609375,2980277
2022-02-25 00:00:00-05:00,117.9765625,118.015625,117.609375,117.796875,595165
2022-02-28 00:00:00-05:00,118.15625,118.6640625,118.15625,118.6015625,113546
2022-03-01 00:00:00-05:00,118.5546875,119.6171875,118.4296875,119.4609375,58205
2022-03-02 00:00:00-05:00,119.21875,119.5546875,118.34375,118.4609375,25351
2022-03-03 00:00:00-05:00,118.6875,118.7109375,118.328125,118.5234375,8373
2022-03-04 00:00:00-05:00,118.8203125,119.3046875,118.6328125,119.0234375,4249
2022-03-07 00:00:00-05:00,119.234375,119.265625,118.609375,118.7109375,1338
2022-03-08 00:00:00-05:00,118.6328125,118.6328125,118.140625,118.1640625,7302
2022-03-09 00:00:00-05:00,118.0,118.0,117.8125,117.8125,6768
2022-03-10 00:00:00-05:00,117.8828125,117.96875,117.484375,117.5234375,3357
2022-03-11 00:00:00-05:00,117.703125,117.703125,117.3671875,117.3984375,1776
2022-03-14 00:00:00-04:00,117.4140625,117.4140625,116.7734375,116.8125,1579
2022-03-15 00:00:00-04:00,116.7578125,117.1171875,116.703125,116.703125,2298
2022-03-16 00:00:00-04:00,116.796875,116.796875,116.265625,116.265625,2469
2022-03-17 00:00:00-04:00,116.59375,116.6015625,116.3515625,116.4140625,4343
2022-03-18 00:00:00-04:00,116.4765625,116.6796875,116.421875,116.4921875,852
2022-03-21 00:00:00-04:00,116.375,116.375,115.5234375,115.5234375,711
2022-03-22 00:00:00-04:00,115.359375,115.421875,115.2890625,115.359375,837
2022-03-23 00:00:00-04:00,115.21875,115.6953125,115.21875,115.5703125,130
2022-03-24 00:00:00-04:00,115.421875,115.421875,115.421875,115.421875,2
2022-03-25 00:00:00-04:00,114.9765625,114.9765625,114.4765625,114.4765625,1120
2022-03-28 00:00:00-04:00,114.625,114.625,114.3125,114.4765625,644
2022-03-29 00:00:00-04:00,114.84375,114.84375,114.734375,114.84375,74
2022-03-30 00:00:00-04:00,115.0390625,115.1171875,114.953125,114.984375,374
2022-03-31 00:00:00-04:00,115.1171875,115.1953125,115.1171875,115.1328125,1346940
2022-04-01 00:00:00-04:00,114.4921875,114.5078125,113.84375,114.0234375,1314357
2022-04-04 00:00:00-04:00,113.90625,114.1796875,113.7578125,114.015625,939716
2022-04-05 00:00:00-04:00,114.0234375,114.171875,113.2734375,113.375,1021330
2022-04-06 00:00:00-04:00,113.3671875,113.6328125,112.8984375,113.375,1381308
2022-04-07 00:00:00-04:00,113.4765625,113.796875,113.390625,113.5078125,1241542
2022-04-08 00:00:00-04:00,113.4375,113.5859375,113.0390625,113.203125,898106
2022-04-11 00:00:00-04:00,113.125,113.1640625,112.8203125,113.125,933649
2022-04-12 00:00:00-04:00,113.1015625,113.890625,112.8515625,113.71875,1523928
2022-04-13 00:00:00-04:00,113.6171875,114.25,113.375,113.875,1581733
2022-04-14 00:00:00-04:00,113.8125,114.203125,113.171875,113.3203125,1097124
2022-04-18 00:00:00-04:00,113.28125,113.359375,112.9453125,113.1875,556990
2022-04-19 00:00:00-04:00,113.1953125,113.3359375,112.5390625,112.7265625,1010833
2022-04-20 00:00:00-04:00,112.6015625,112.9375,112.4140625,112.859375,966120
2022-04-21 00:00:00-04:00,112.859375,112.875,112.1171875,112.3046875,1224009
2022-04-22 00:00:00-04:00,112.296875,112.578125,111.984375,112.4453125,1228247
2022-04-25 00:00:00-04:00,112.5,113.3203125,112.390625,112.875,1197372
2022-04-26 00:00:00-04:00,112.8203125,113.5234375,112.6015625,113.21875,1153176
2022-04-27 00:00:00-04:00,113.5234375,113.59375,113.015625,113.1640625,1096606
2022-04-28 00:00:00-04:00,113.078125,113.3046875,112.6953125,112.84375,1215129
2022-04-29 00:00:00-04:00,113.0390625,113.1015625,112.4140625,112.671875,1381727
2022-05-02 00:00:00-04:00,112.46875,112.625,112.1796875,112.2578125,803857
2022-05-03 00:00:00-04:00,112.2421875,112.5703125,112.078125,112.28125,1005746
2022-05-04 00:00:00-04:00,112.1875,112.90625,111.984375,112.8671875,1474032
2022-05-05 00:00:00-04:00,112.765625,112.953125,112.1171875,112.265625,1234411
2022-05-06 00:00:00-04:00,112.296875,112.5078125,112.015625,112.2265625,1096037
2022-05-09 00:00:00-04:00,112.03125,112.8046875,111.921875,112.546875,1107482
2022-05-10 00:00:00-04:00,112.6796875,113.1015625,112.546875,112.8046875,1187701
2022-05-11 00:00:00-04:00,112.796875,113.15625,112.3046875,112.953125,1418825
2022-05-12 00:00:00-04:00,112.8828125,113.4453125,112.8515625,113.4296875,1254526
2022-05-13 00:00:00-04:00,113.2421875,113.25,112.8359375,112.9609375,812244
2022-05-16 00:00:00-04:00,112.9921875,113.3828125,112.8828125,113.28125,808893
2022-05-17 00:00:00-04:00,113.2734375,113.3515625,112.546875,112.671875,1088162
2022-05-18 00:00:00-04:00,112.5859375,113.0,112.4453125,112.9140625,1202472
2022-05-19 00:00:00-04:00,112.8984375,113.453125,112.765625,113.140625,1418910
2022-05-20 00:00:00-04:00,113.1953125,113.4296875,112.9921875,113.328125,1038106
2022-05-23 00:00:00-04:00,113.2890625,113.328125,112.9296875,112.984375,1528590
2022-05-24 00:00:00-04:00,113.03125,113.7421875,112.9609375,113.578125,2969274
2022-05-25 00:00:00-04:00,113.625,113.90625,113.53125,113.8046875,3445111
2022-05-26 00:00:00-04:00,113.796875,114.0546875,113.6640625,113.828125,1414667
2022-05-27 00:00:00-04:00,113.8203125,113.921875,113.6953125,113.7109375,427684
2022-05-31 00:00:00-04:00,113.7578125,113.7890625,113.2109375,113.3984375,98136
2022-06-01 00:00:00-04:00,113.375,113.375,112.734375,112.78125,41984
2022-06-02 00:00:00-04:00,112.9453125,112.953125,112.71875,112.90625,16462
2022-06-03 00:00:00-04:00,112.890625,112.9296875,112.6171875,112.7421875,6045
2022-06-06 00:00:00-04:00,112.7890625,112.828125,112.359375,112.359375,22392
2022-06-07 00:00:00-04:00,112.390625,112.6953125,112.2890625,112.609375,3371
2022-06-08 00:00:00-04:00,112.5546875,112.5546875,112.375,112.4140625,5377
2022-06-09 00:00:00-04:00,112.3671875,112.4140625,112.1484375,112.265625,4593
2022-06-10 00:00:00-04:00,112.2578125,112.2578125,111.34375,111.359375,3497
2022-06-13 00:00:00-04:00,111.171875,111.1875,109.921875,110.34375,4451
2022-06-14 00:00:00-04:00,110.15625,110.828125,109.7421875,109.8203125,5519
2022-06-15 00:00:00-04:00,110.1640625,110.71875,110.1640625,110.4296875,6239
2022-06-16 00:00:00-04:00,110.6640625,110.84375,110.2890625,110.84375,1485
2022-06-17 00:00:00-04:00,111.078125,111.1875,110.7109375,110.9609375,437
2022-06-21 00:00:00-04:00,110.9375,110.9609375,110.8125,110.8671875,217
2022-06-22 00:00:00-04:00,111.1875,111.734375,111.1875,111.578125,252
2022-06-23 00:00:00-04:00,111.90625,112.5,111.90625,112.015625,5195
2022-06-24 00:00:00-04:00,112.09375,112.2265625,111.875,111.90625,195
2022-06-27 00:00:00-04:00,111.7265625,111.7265625,111.46875,111.5703125,305
2022-06-28 00:00:00-04:00,111.5859375,111.6328125,111.421875,111.53125,107
2022-06-29 00:00:00-04:00,111.90625,112.0234375,111.6953125,112.0234375,110
2022-06-30 00:00:00-04:00,112.5,112.6484375,112.4921875,112.6484375,1201310
2022-07-01 00:00:00-04:00,112.0859375,113.3828125,112.0390625,112.8359375,1348713
2022-07-05 00:00:00-04:00,112.96875,113.4296875,112.4921875,113.2109375,1213084
2022-07-06 00:00:00-04:00,113.1875,113.6015625,112.3984375,112.5546875,1082485
2022-07-07 00:00:00-04:00,112.390625,112.6171875,112.0078125,112.078125,884350
2022-07-08 00:00:00-04:00,112.1796875,112.3359375,111.578125,111.6640625,927084
2022-07-11 00:00:00-04:00,111.6796875,112.25,111.6015625,112.0703125,707977
2022-07-12 00:00:00-04:00,112.0,112.5234375,112.0,112.2265625,898224
2022-07-13 00:00:00-04:00,112.171875,112.4609375,111.5703125,112.1875,1505164
2022-07-14 00:00:00-04:00,112.125,112.21875,111.5390625,111.9921875,1186974
2022-07-15 00:00:00-04:00,111.921875,112.3828125,111.859375,112.015625,843410
2022-07-18 00:00:00-04:00,112.0078125,112.203125,111.6640625,111.9609375,634465
2022-07-19 00:00:00-04:00,111.78125,111.9765625,111.5234375,111.578125,622711
2022-07-20 00:00:00-04:00,111.546875,111.9765625,111.4453125,111.4765625,706649
2022-07-21 00:00:00-04:00,111.5078125,112.453125,111.34375,112.296875,1198013
2022-07-22 00:00:00-04:00,112.3984375,113.2734375,112.2578125,112.9453125,1218343
2022-07-25 00:00:00-04:00,113.015625,113.0625,112.7578125,112.84375,796133
2022-07-26 00:00:00-04:00,112.953125,113.328125,112.7890625,112.90625,838345
2022-07-27 00:00:00-04:00,112.8046875,113.34375,112.7265625,113.296875,997931
2022-07-28 00:00:00-04:00,113.0703125,113.984375,112.890625,113.71875,1464749
2022-07-29 00:00:00-04:00,113.7265625,113.90625,113.375,113.7265625,1333380
2022-08-01 00:00:00-04:00,113.765625,113.9921875,113.6171875,113.8125,890763
2022-08-02 00:00:00-04:00,113.953125,114.2421875,112.8203125,112.875,1283434
2022-08-03 00:00:00-04:00,112.90625,113.140625,112.3046875,112.8046875,1204107
2022-08-04 00:00:00-04:00,113.0,113.375,112.7890625,113.2734375,866490
2022-08-05 00:00:00-04:00,113.1953125,113.28125,112.203125,112.2890625,1038107
2022-08-08 00:00:00-04:00,112.2734375,112.65625,112.2109375,112.5703125,614018
2022-08-09 00:00:00-04:00,112.5859375,112.6484375,112.1953125,112.2265625,677380
2022-08-10 00:00:00-04:00,112.296875,113.15625,112.140625,112.5546875,1257031
2022-08-11 00:00:00-04:00,112.546875,112.9375,112.21875,112.296875,980312
2022-08-12 00:00:00-04:00,112.2734375,112.5625,112.2109375,112.2890625,792203
2022-08-15 00:00:00-04:00,112.3515625,112.7421875,112.2109375,112.5625,592048
2022-08-16 00:00:00-04:00,112.65625,112.7109375,112.2421875,112.328125,702166
2022-08-17 00:00:00-04:00,112.296875,112.3359375,111.7265625,111.921875,1020402
2022-08-18 00:00:00-04:00,111.90625,112.28125,111.75,112.015625,902873
2022-08-19 00:00:00-04:00,112.0546875,112.0859375,111.5859375,111.65625,776587
2022-08-22 00:00:00-04:00,111.75,111.8515625,111.3046875,111.3359375,977550
