params,annual_return,sharpe_ratio,max_drawdown,annual_vol
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.060933535685401816,0.4062235712360121,-0.3010675457157961,0.15
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.060933535685401816,0.4062235712360121,-0.3010675457157961,0.15
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.060933535685401816,0.4062235712360121,-0.3010675457157961,0.15
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.060933535685401816,0.4062235712360121,-0.3010675457157961,0.15
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.040584552025680044,0.4058455202568004,-0.21018246070448543,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.040584552025680044,0.4058455202568004,-0.21018246070448543,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.040584552025680044,0.4058455202568004,-0.21018246070448543,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.040584552025680044,0.4058455202568004,-0.21018246070448543,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.05070097324117442,0.4056077859293954,-0.25676912364022886,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.05070097324117442,0.4056077859293954,-0.25676912364022886,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.05070097324117442,0.4056077859293954,-0.25676912364022886,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.05070097324117442,0.4056077859293954,-0.25676912364022886,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.050676236974815964,0.40540989579852776,-0.25326131736239355,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.040507757122760175,0.4050775712276017,-0.15592350759260876,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.06076084570718304,0.40507230471455363,-0.219036841180816,0.15
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.040499974514531994,0.4049997451453199,-0.21190702347696533,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.05057833669226895,0.4046266935381515,-0.18458162465013028,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.05057833669226895,0.4046266935381515,-0.18458162465013028,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.060674517178941005,0.40449678119294,-0.2973760666387295,0.15
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.07069518993007648,0.40397251388615135,-0.2524335271713267,0.175
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.07067168956731713,0.40383822609895503,-0.33939570681514575,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.050459019328864256,0.4036721546309141,-0.25880192534472846,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.08066817140482516,0.40334085702412564,-0.3793856160722614,0.20000000000000007
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.08062884629732248,0.4031442314866124,-0.28489915511292097,0.2
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.06046415571813562,0.4030943714542375,-0.2188884523350869,0.15
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.06046415571813562,0.4030943714542375,-0.2188884523350869,0.15
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.050361706538985355,0.40289365231188273,-0.19239575440412293,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.0604167110265969,0.402778073510646,-0.3033618897894782,0.15000000000000002
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.07037428628302075,0.4021387787601186,-0.3456741162483137,0.175
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.08040818830047089,0.4020409415023544,-0.3858262286463744,0.2
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.07034887126504732,0.4019935500859848,-0.25226963093720933,0.17499999999999996
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.07034887126504732,0.4019935500859848,-0.25226963093720933,0.17499999999999996
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.060213880703012514,0.4014258713534168,-0.22780437830516698,0.15
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.08023290119614793,0.4011645059807395,-0.2847219733775781,0.20000000000000007
"{'channel_period': 50, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.08023290119614793,0.4011645059807395,-0.2847219733775781,0.20000000000000007
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.040088394486248756,0.4008839448624875,-0.21191763117878548,0.1
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.08011101356960519,0.40055506784802586,-0.3830608920611187,0.20000000000000004
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.07006561107761008,0.4003749204434862,-0.26215338146060574,0.175
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.07998283588269293,0.3999141794134645,-0.29544983707903794,0.20000000000000007
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.049944237017977997,0.39955389614382386,-0.2588145588558942,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.06991914279837293,0.3995379588478453,-0.34310329265983774,0.175
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.05979873855699455,0.39865825704663044,-0.3033763119553472,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.059776668491480264,0.3985111232765352,-0.3010170975309945,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.039814033032092556,0.3981403303209255,-0.21014537256671872,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.06965313057251625,0.39801788898580714,-0.34569010417633383,0.175
"{'channel_period': 75, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.07958384976156624,0.3979192488078312,-0.38584357169746264,0.2
"{'channel_period': 75, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.049737285252991606,0.39789828202393274,-0.2567249499042228,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.03933033505982097,0.39330335059820964,-0.15585549245956043,0.1
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.03933033505982097,0.39330335059820964,-0.15585549245956043,0.1
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.03933033505982097,0.39330335059820964,-0.15585549245956043,0.1
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.04888914389225835,0.39111315113806683,-0.19231303462749172,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.04888914389225835,0.39111315113806683,-0.19231303462749172,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.04888914389225835,0.39111315113806683,-0.19231303462749172,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.039052811689290506,0.390528116892905,-0.15728112307036257,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.058446223935549574,0.3896414929036638,-0.2277079400025792,0.15000000000000002
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.058446223935549574,0.3896414929036638,-0.2277079400025792,0.15000000000000002
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.058446223935549574,0.3896414929036638,-0.2277079400025792,0.15000000000000002
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.06800288635211149,0.3885879220120657,-0.2620442003344393,0.175
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.06800288635211149,0.3885879220120657,-0.2620442003344393,0.175
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.06800288635211149,0.3885879220120657,-0.2620442003344393,0.175
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.04853995751173686,0.38831966009389496,-0.19404357919826953,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.0776250047688646,0.388125023844323,-0.2953288699334692,0.19999999999999998
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.0776250047688646,0.388125023844323,-0.2953288699334692,0.19999999999999998
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.0776250047688646,0.388125023844323,-0.2953288699334692,0.19999999999999998
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.058025354325140235,0.386835695500935,-0.22972166387872806,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.0675103269453132,0.38577329683036116,-0.2643197339472575,0.175
"{'channel_period': 50, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.0770613113313493,0.3853065566567465,-0.2978452915857237,0.2
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.03671455217863856,0.3671455217863856,-0.1395853562733672,0.1
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.0457797310836593,0.36623784866927434,-0.17248326129213132,0.12500000000000003
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.05482335632538505,0.3654890421692337,-0.20455803041919596,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.06345708511283746,0.3626119149304998,-0.2360510491454887,0.17499999999999996
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.07213553482670278,0.3606776741335138,-0.26712113220650235,0.20000000000000004
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.03595595834086946,0.3595595834086946,-0.20890212372018158,0.1
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.03595595834086946,0.3595595834086946,-0.20890212372018158,0.1
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.04469613038316071,0.35756904306528575,-0.2555872625423913,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.04469613038316071,0.35756904306528575,-0.2555872625423913,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.053434260526306385,0.35622840350870927,-0.30006922420595594,0.15
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.053434260526306385,0.35622840350870927,-0.30006922420595594,0.15
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.03560569421064314,0.3560569421064314,-0.14042243648449793,0.1
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.06217123193071556,0.3552641824612318,-0.3424166175623444,0.175
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.06217123193071556,0.3552641824612318,-0.3424166175623444,0.175
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.044392612895997864,0.35514090316798297,-0.17350223445850943,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.07090748278139353,0.3545374139069675,-0.3826965855146085,0.20000000000000007
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.07090748278139353,0.3545374139069675,-0.3826965855146085,0.20000000000000007
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.05315778678564022,0.3543852452376015,-0.20574778287753925,0.14999999999999997
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.03526468992157193,0.3526468992157193,-0.13991942075586683,0.1
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.03526468992157193,0.3526468992157193,-0.13991942075586683,0.1
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.03526468992157193,0.3526468992157193,-0.13991942075586683,0.1
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.04396672367412893,0.3517337893930315,-0.17288568060016407,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.04396672367412893,0.3517337893930315,-0.17288568060016407,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.04396672367412893,0.3517337893930315,-0.17288568060016407,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.06150898168617083,0.3514798953495477,-0.23740442076564106,0.17499999999999996
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.035105111246401886,0.35105111246401877,-0.20882639020060012,0.10000000000000003
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.035105111246401886,0.35105111246401877,-0.20882639020060012,0.10000000000000003
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.052647087748939246,0.3509805849929283,-0.20502311865697087,0.15000000000000002
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.052647087748939246,0.3509805849929283,-0.20502311865697087,0.15000000000000002
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.052647087748939246,0.3509805849929283,-0.20502311865697087,0.15000000000000002
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.0699051717290263,0.34952585864513147,-0.2686885005502204,0.2
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.043631702496596834,0.34905361997277473,-0.25549677805610194,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.043631702496596834,0.34905361997277473,-0.25549677805610194,0.12499999999999999
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.060914639717999715,0.34808365553142695,-0.23657371392919402,0.175
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.060914639717999715,0.34808365553142695,-0.23657371392919402,0.175
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.060914639717999715,0.34808365553142695,-0.23657371392919402,0.175
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.052156294058361745,0.34770862705574507,-0.2999656312812097,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.052156294058361745,0.34770862705574507,-0.2999656312812097,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.060679751124227244,0.3467414349955843,-0.3423014743927594,0.175
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.060679751124227244,0.3467414349955843,-0.3423014743927594,0.175
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.06922697740637372,0.34613488703186857,-0.26726512316039785,0.2
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.06922697740637372,0.34613488703186857,-0.26726512316039785,0.2
"{'channel_period': 30, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.06922697740637372,0.34613488703186857,-0.26726512316039785,0.2
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.06920250283925908,0.3460125141962954,-0.38257136787478596,0.19999999999999998
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.06920250283925908,0.3460125141962954,-0.38257136787478596,0.19999999999999998
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.034548286303556164,0.3454828630355615,-0.20884727450563123,0.10000000000000003
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.04293502493553663,0.3434801994842931,-0.2555217467865929,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.051319789931960735,0.3421319328797383,-0.29999423004323034,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.05970343540671048,0.34116248803834553,-0.3423332720796012,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.0680863849261244,0.34043192463062205,-0.3826059561572206,0.19999999999999996
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.03329245560198976,0.3329245560198976,-0.22091223540945326,0.09999999999999999
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.04154138628351631,0.3323310902681304,-0.26963793180261786,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.049788890146820676,0.3319259343121379,-0.3158399100996202,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.05791388977447775,0.3309365129970157,-0.3596590546179229,0.175
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.06593494858779746,0.3296747429389873,-0.40119873364185465,0.19999999999999998
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.03220221974115421,0.32202219741154203,-0.22084085707881118,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.03220221974115421,0.32202219741154203,-0.22084085707881118,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.03220221974115421,0.32202219741154203,-0.22084085707881118,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.040177484537215626,0.32141987629772506,-0.26955307908041115,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.040177484537215626,0.32141987629772506,-0.26955307908041115,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.040177484537215626,0.32141987629772506,-0.26955307908041115,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.04815136651987764,0.32100911013251754,-0.3157432417955882,0.15000000000000002
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.04815136651987764,0.32100911013251754,-0.3157432417955882,0.15000000000000002
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.04815136651987764,0.32100911013251754,-0.3157432417955882,0.15000000000000002
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.05600252235356918,0.3200144134489667,-0.35955209433204316,0.17500000000000002
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.05600252235356918,0.3200144134489667,-0.35955209433204316,0.17500000000000002
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.05600252235356918,0.3200144134489667,-0.35955209433204316,0.17500000000000002
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.0637493787252161,0.3187468936260805,-0.40108289715959355,0.2
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.0637493787252161,0.3187468936260805,-0.40108289715959355,0.2
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.0637493787252161,0.3187468936260805,-0.40108289715959355,0.2
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.03131217602605939,0.31312176026059385,-0.21963010634457303,0.1
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.03131217602605939,0.31312176026059385,-0.21963010634457303,0.1
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.03903361238033337,0.3122688990426669,-0.2681930064812039,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.03903361238033337,0.3122688990426669,-0.2681930064812039,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.046741707255172106,0.3116113817011474,-0.31428334264922253,0.15
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.046741707255172106,0.3116113817011474,-0.31428334264922253,0.15
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.05440835288544922,0.31090487363113845,-0.35799051083151645,0.175
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.05440835288544922,0.31090487363113845,-0.35799051083151645,0.175
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.062064759048877295,0.31032379524438636,-0.39940906274015464,0.20000000000000007
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.062064759048877295,0.31032379524438636,-0.39940906274015464,0.20000000000000007
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.031018967615936817,0.31018967615936816,-0.22091414660664432,0.1
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.03097122447239778,0.3097122447239778,-0.2140336493519992,0.1
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.03097122447239778,0.3097122447239778,-0.2140336493519992,0.1
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.03097122447239778,0.3097122447239778,-0.2140336493519992,0.1
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.03869718596462242,0.3095774877169793,-0.26964022255018827,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.04637406715446329,0.3091604476964219,-0.31584253407404583,0.15
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.03854059269660976,0.30832474157287804,-0.261544496173034,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.03854059269660976,0.30832474157287804,-0.261544496173034,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.03854059269660976,0.30832474157287804,-0.261544496173034,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.05392789384707878,0.3081593934118787,-0.3596619895411002,0.17500000000000002
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.030774421458457095,0.3077442145845709,-0.22300613777545797,0.10000000000000002
